cdbgm_003572,TX-0907,Gossypium,hirsutum
cdbgm_004599,M-8844-0076,Gossypium,hirsutum
cdbgm_003709,TX-1247,Gossypium,hirsutum
cdbgm_000841.1,"108F (PI 274464)",Gossypium,hirsutum
cdbgm_004600,M-9044-0077,Gossypium,hirsutum
cdbgm_003587,TX-0969,Gossypium,hirsutum
cdbgm_004604,M-8744-0091,Gossypium,hirsutum
cdbgm_001256,TX-1444,Gossypium,sp.
cdbgm_000775,TX-0974,Gossypium,hirsutum
cdbgm_004607,M-9044-0101,Gossypium,hirsutum
cdbgm_003592,TX-0997,Gossypium,hirsutum
cdbgm_004610,M-8744-0106,Gossypium,hirsutum
cdbgm_005939,GB-1063,Gossypium,barbadense
cdbgm_003594,TX-1000,Gossypium,hirsutum
cdbgm_004612,M-9044-0117,Gossypium,hirsutum
cdbgm_003596,TX-1004,Gossypium,hirsutum
cdbgm_004630,M-8744-0175,Gossypium,hirsutum
cdbgm_007467,"4384 Ashmouni",Gossypium,barbadense
cdbgm_000980,TX-1007,Gossypium,hirsutum
cdbgm_004634,M-9044-0206,Gossypium,hirsutum
cdbgm_003603,TX-1028,Gossypium,hirsutum
cdbgm_004636,M-9044-0215,Gossypium,hirsutum
cdbgm_004836,7202-146-2-3,Gossypium,barbadense
cdbgm_003607,TX-1033,Gossypium,hirsutum
cdbgm_004637,M-9044-0226,Gossypium,hirsutum
cdbgm_000984,TX-1039,Gossypium,hirsutum
cdbgm_004642,M-9044-0244,Gossypium,hirsutum
cdbgm_004843,7306-77-4-5,Gossypium,barbadense
cdbgm_000983,TX-1046,Gossypium,hirsutum
cdbgm_004643,M-9044-0245,Gossypium,hirsutum
cdbgm_003618,TX-1057,Gossypium,hirsutum
cdbgm_004646,M-8744-0326,Gossypium,hirsutum
cdbgm_004844,7306-97-7-4,Gossypium,barbadense
cdbgm_003626,TX-1068,Gossypium,hirsutum
cdbgm_004647,M-9044-0570,Gossypium,hirsutum
cdbgm_003628,TX-1072,Gossypium,hirsutum
cdbgm_004649,M-9044-0633,Gossypium,hirsutum
cdbgm_004952,8004-48-6-10,Gossypium,barbadense
cdbgm_003630,TX-1074,Gossypium,hirsutum
cdbgm_004651,M-9044-0641,Gossypium,hirsutum
cdbgm_000964,TX-1078,Gossypium,hirsutum
cdbgm_004653,M-8744-1149,Gossypium,hirsutum
cdbgm_004953,8005-54-1-5,Gossypium,barbadense
cdbgm_000971,TX-1084,Gossypium,hirsutum
cdbgm_004685,"TAM 86G3-30",Gossypium,hirsutum
cdbgm_000972,TX-1085,Gossypium,hirsutum
cdbgm_005394,"Niles #3",Gossypium,hirsutum
cdbgm_004954,8005-54-6-1,Gossypium,barbadense
cdbgm_003632,TX-1086,Gossypium,hirsutum
cdbgm_005407,"Niles #1",Gossypium,hirsutum
cdbgm_003635,TX-1094,Gossypium,hirsutum
cdbgm_005408,"Niles #2",Gossypium,hirsutum
cdbgm_004955,8006-48-6-4,Gossypium,barbadense
cdbgm_003639,TX-1100,Gossypium,hirsutum
cdbgm_005559,"Pima 79 103",Gossypium,barbadense
cdbgm_003647,TX-1109,Gossypium,hirsutum
cdbgm_007704,"0506 (Brown Lint)",Gossypium,hirsutum
cdbgm_004956,8008-12-4-3,Gossypium,barbadense
cdbgm_003652,TX-1114,Gossypium,hirsutum
cdbgm_007906,06102,Gossypium,hirsutum
cdbgm_003654,TX-1116,Gossypium,hirsutum
cdbgm_007782,06707,Gossypium,hirsutum
cdbgm_004957,8009-47-5-8,Gossypium,barbadense
cdbgm_003656,TX-1118,Gossypium,hirsutum
cdbgm_014090,SA-3164,Gossypium,hirsutum
cdbgm_014113,SA-3213,Gossypium,hirsutum
cdbgm_004958,8014-65-6-9,Gossypium,barbadense
cdbgm_003667,TX-1134,Gossypium,hirsutum
cdbgm_014115,SA-3214,Gossypium,hirsutum
cdbgm_000918,TX-1141,Gossypium,hirsutum
cdbgm_014116,SA-3215,Gossypium,hirsutum
cdbgm_004959,7702-61-8-1,Gossypium,barbadense
cdbgm_000922,TX-1145,Gossypium,hirsutum
cdbgm_014117,SA-3216,Gossypium,hirsutum
cdbgm_000945,TX-1163,Gossypium,hirsutum
cdbgm_000686,TX-0745,Gossypium,hirsutum
cdbgm_004936.2,"7802-72-1-4 (PI 604384)",Gossypium,barbadense
cdbgm_003674,TX-1171,Gossypium,hirsutum
cdbgm_014118,SA-3218,Gossypium,hirsutum
cdbgm_003678,TX-1177,Gossypium,hirsutum
cdbgm_014119,SA-3219,Gossypium,hirsutum
cdbgm_004961,8006-49-8-3,Gossypium,barbadense
cdbgm_003680,TX-1179,Gossypium,hirsutum
cdbgm_014120,SA-3220,Gossypium,hirsutum
cdbgm_003681,TX-1180,Gossypium,hirsutum
cdbgm_014121,SA-3221,Gossypium,hirsutum
cdbgm_004962,8006-49-9-4,Gossypium,barbadense
cdbgm_003682,TX-1182,Gossypium,hirsutum
cdbgm_008981.1,"Cobal (VIR-5268)",Gossypium,hirsutum
cdbgm_003683,TX-1183,Gossypium,hirsutum
cdbgm_014123,SA-3223,Gossypium,hirsutum
cdbgm_004963,8009-30-5-4,Gossypium,barbadense
cdbgm_001032,TX-1195,Gossypium,hirsutum
cdbgm_014124,SA-3224,Gossypium,hirsutum
cdbgm_001035,TX-1199,Gossypium,hirsutum
cdbgm_014125,SA-3225,Gossypium,hirsutum
cdbgm_004964,8014-12-7-3,Gossypium,barbadense
cdbgm_014126,"ACALA CAPE",Gossypium,hirsutum
cdbgm_001047,TX-1204,Gossypium,hirsutum
cdbgm_014127,SA-3227,Gossypium,hirsutum
cdbgm_004965,8102-13-1-5,Gossypium,barbadense
cdbgm_003110.3,"Paymaster 101a (VIR-5778)",Gossypium,hirsutum
cdbgm_003685,TX-1216,Gossypium,hirsutum
cdbgm_008978.8,"Deltapine (VIR-5793)",Gossypium,hirsutum
cdbgm_004967,8104-9-2-3,Gossypium,barbadense
cdbgm_003690,TX-1222,Gossypium,hirsutum
cdbgm_014130,SA-3230,Gossypium,hirsutum
cdbgm_003694,TX-1226,Gossypium,hirsutum
cdbgm_014131,SA-3231,Gossypium,hirsutum
cdbgm_004968,8104-9-2-6,Gossypium,barbadense
cdbgm_003698,TX-1230,Gossypium,hirsutum
cdbgm_013702,VIR-5850,Gossypium,hirsutum
cdbgm_000981,TX-1232,Gossypium,hirsutum
cdbgm_014132,SA-3233,Gossypium,hirsutum
cdbgm_004969,8104-9-2-8,Gossypium,barbadense
cdbgm_003703,TX-1240,Gossypium,hirsutum
cdbgm_014133,SA-3234,Gossypium,hirsutum
cdbgm_003711,TX-1249,Gossypium,hirsutum
cdbgm_014134,SA-3235,Gossypium,hirsutum
cdbgm_004970,8104-34-7-4,Gossypium,barbadense
cdbgm_003714,TX-1252,Gossypium,hirsutum
cdbgm_013714,VIR-5913,Gossypium,hirsutum
cdbgm_000927,TX-1253,Gossypium,hirsutum
cdbgm_014135,BANCROFT,Gossypium,hirsutum
cdbgm_004971,8104-34-7-6,Gossypium,barbadense
cdbgm_003715,TX-1255,Gossypium,hirsutum
cdbgm_014136,SA-3239,Gossypium,hirsutum
cdbgm_003719,TX-1259,Gossypium,hirsutum
cdbgm_014137,SA-3240,Gossypium,hirsutum
cdbgm_004972,8206-3-8-8,Gossypium,barbadense
cdbgm_003720,TX-1260,Gossypium,hirsutum
cdbgm_014138,SA-3241,Gossypium,hirsutum
cdbgm_003722,TX-1262,Gossypium,hirsutum
cdbgm_014139,SA-3242,Gossypium,hirsutum
cdbgm_004974,8206-18-8-3,Gossypium,barbadense
cdbgm_003723,TX-1263,Gossypium,hirsutum
cdbgm_014140,SA-3243,Gossypium,hirsutum
cdbgm_003725,TX-1269,Gossypium,hirsutum
cdbgm_014141,SA-3244,Gossypium,hirsutum
cdbgm_004975,8211-46-3-6,Gossypium,barbadense
cdbgm_003727,TX-1271,Gossypium,hirsutum
cdbgm_014142,SA-3245,Gossypium,hirsutum
cdbgm_003735,TX-1281,Gossypium,hirsutum
cdbgm_014143,SA-3246,Gossypium,hirsutum
cdbgm_004976,8216-9-3-12,Gossypium,barbadense
cdbgm_003740,TX-1292,Gossypium,hirsutum
cdbgm_009714.2,"SAG-26-4 (VIR-6604)",Gossypium,hirsutum
cdbgm_003742,TX-1296,Gossypium,hirsutum
cdbgm_014145,SA-3248,Gossypium,hirsutum
cdbgm_004977,8216-9-8-2,Gossypium,barbadense
cdbgm_003745,TX-1299,Gossypium,hirsutum
cdbgm_014146,SA-3249,Gossypium,hirsutum
cdbgm_003241.2,"Tashkent II (PI 379625)",Gossypium,hirsutum
cdbgm_014147,SA-3250,Gossypium,hirsutum
cdbgm_004932.2,"7702-61-7-4 (PI 604403)",Gossypium,barbadense
cdbgm_003747,TX-1311,Gossypium,hirsutum
cdbgm_014150,SA-3254,Gossypium,hirsutum
cdbgm_003750,TX-1316,Gossypium,hirsutum
cdbgm_014151,SA-3255,Gossypium,hirsutum
cdbgm_004980,8206-123-2-5,Gossypium,barbadense
cdbgm_003751,TX-1317,Gossypium,hirsutum
cdbgm_013716,VIR-6615,Gossypium,hirsutum
cdbgm_010323,TX-1320,Gossypium,hirsutum
cdbgm_014152,SA-3257,Gossypium,hirsutum
cdbgm_004981,8206-3-2-7,Gossypium,barbadense
cdbgm_001088,TX-1323,Gossypium,hirsutum
cdbgm_014153,SA-3258,Gossypium,hirsutum
cdbgm_003772,TX-1349,Gossypium,hirsutum
cdbgm_014154,SA-3259,Gossypium,hirsutum
cdbgm_004982,8216-9-2-6,Gossypium,barbadense
cdbgm_003773,TX-1350,Gossypium,hirsutum
cdbgm_014155,SA-3260,Gossypium,hirsutum
cdbgm_003774,TX-1351,Gossypium,hirsutum
cdbgm_014156,SA-3261,Gossypium,hirsutum
cdbgm_004983,8305-6-3-2,Gossypium,barbadense
cdbgm_003778,TX-1355,Gossypium,hirsutum
cdbgm_014157,SA-3262,Gossypium,hirsutum
cdbgm_003784,TX-1361,Gossypium,hirsutum
cdbgm_014158,SA-3263,Gossypium,hirsutum
cdbgm_004984,8305-101-5-4,Gossypium,barbadense
cdbgm_003785,TX-1362,Gossypium,hirsutum
cdbgm_014159,SA-3264,Gossypium,hirsutum
cdbgm_003786,TX-1363,Gossypium,hirsutum
cdbgm_014160,SA-3265,Gossypium,hirsutum
cdbgm_004985,8306-15-6-4,Gossypium,barbadense
cdbgm_006500.2,"A2-0758 (PI 530092)",Gossypium,arboreum
cdbgm_014161,SA-3266,Gossypium,hirsutum
cdbgm_003787,TX-1365,Gossypium,hirsutum
cdbgm_014162,SA-3267,Gossypium,hirsutum
cdbgm_004986,8306-81-5-4,Gossypium,barbadense
cdbgm_003790,TX-1368,Gossypium,hirsutum
cdbgm_014163,SA-3268,Gossypium,hirsutum
cdbgm_003793,TX-1371,Gossypium,hirsutum
cdbgm_014164,SA-3269,Gossypium,hirsutum
cdbgm_004987,8306-97-2-3,Gossypium,barbadense
cdbgm_003801,TX-1380,Gossypium,hirsutum
cdbgm_014165,SA-3270,Gossypium,hirsutum
cdbgm_003802,TX-1381,Gossypium,hirsutum
cdbgm_014166,SA-3271,Gossypium,hirsutum
cdbgm_004988,8306-129-10-10,Gossypium,barbadense
cdbgm_001202,2877,Gossypium,hirsutum
cdbgm_014167,SA-3272,Gossypium,hirsutum
cdbgm_001382,TX-1417,Gossypium,hirsutum
cdbgm_002597.3,"Stoneville 20 (VIR-6637)",Gossypium,hirsutum
cdbgm_004990,8309-22-8-7,Gossypium,barbadense
cdbgm_003804,TX-1419,Gossypium,hirsutum
cdbgm_014169,SA-3274,Gossypium,hirsutum
cdbgm_001248,TX-1430,Gossypium,hirsutum
cdbgm_014170,SA-3275,Gossypium,hirsutum
cdbgm_004991,8312-13-1-1,Gossypium,barbadense
cdbgm_003814,TX-1438,Gossypium,hirsutum
cdbgm_014171,SA-3276,Gossypium,hirsutum
cdbgm_003815,TX-1446,Gossypium,hirsutum
cdbgm_014172,SA-3277,Gossypium,hirsutum
cdbgm_004992,8312-76-9-4,Gossypium,barbadense
cdbgm_003820,TX-1452,Gossypium,hirsutum
cdbgm_014173,SA-3278,Gossypium,hirsutum
cdbgm_003824,TX-1457,Gossypium,hirsutum
cdbgm_014174,SA-3279,Gossypium,hirsutum
cdbgm_004993,8312-76-10-4,Gossypium,barbadense
cdbgm_003825,TX-1458,Gossypium,hirsutum
cdbgm_014175,SA-3280,Gossypium,hirsutum
cdbgm_003837,TX-1474,Gossypium,hirsutum
cdbgm_014176,SA-3281,Gossypium,hirsutum
cdbgm_004994,8206-18-9-6,Gossypium,barbadense
cdbgm_001422,4361,Gossypium,hirsutum
cdbgm_003151.3,"Coker 201 (VIR-6651)",Gossypium,hirsutum
cdbgm_001423,4366,Gossypium,hirsutum
cdbgm_014178,SA-3283,Gossypium,hirsutum
cdbgm_004995,8216-9-2-7,Gossypium,barbadense
cdbgm_001424,4367,Gossypium,hirsutum
cdbgm_014179,SA-3284,Gossypium,hirsutum
cdbgm_001425,4369,Gossypium,hirsutum
cdbgm_014180,SA-3285,Gossypium,hirsutum
cdbgm_004996,8306-4-2-2,Gossypium,barbadense
cdbgm_001428,4373,Gossypium,hirsutum
cdbgm_014181,SA-3286,Gossypium,hirsutum
cdbgm_001431,4383,Gossypium,hirsutum
cdbgm_014182,SA-3287,Gossypium,hirsutum
cdbgm_004997,8403-1-6-6,Gossypium,barbadense
cdbgm_001437,4390,Gossypium,hirsutum
cdbgm_014184,SA-3289,Gossypium,hirsutum
cdbgm_001451,TX-1520,Gossypium,hirsutum
cdbgm_014185,SA-3290,Gossypium,hirsutum
cdbgm_004998,8404-36-3-5,Gossypium,barbadense
cdbgm_003841,TX-1528,Gossypium,hirsutum
cdbgm_014186,SA-3291,Gossypium,hirsutum
cdbgm_003845,TX-1532,Gossypium,hirsutum
cdbgm_014187,SA-3292,Gossypium,hirsutum
cdbgm_004999,8404-36-14-3,Gossypium,barbadense
cdbgm_003847,TX-1534,Gossypium,hirsutum
cdbgm_003296.3,"Acala SJ-4 (VIR-6687)",Gossypium,hirsutum
cdbgm_003857,TX-1546,Gossypium,hirsutum
cdbgm_014189,SA-3294,Gossypium,hirsutum
cdbgm_005000,8404-41-8-6,Gossypium,barbadense
cdbgm_003865,TX-1556,Gossypium,hirsutum
cdbgm_014190,SA-3295,Gossypium,hirsutum
cdbgm_003875,TX-1570,Gossypium,hirsutum
cdbgm_014191,SA-3296,Gossypium,hirsutum
cdbgm_005001,8404-41-8-10,Gossypium,barbadense
cdbgm_003876,TX-1571,Gossypium,hirsutum
cdbgm_014192,SA-3297,Gossypium,hirsutum
cdbgm_003882,TX-1577,Gossypium,hirsutum
cdbgm_014194,SA-3299,Gossypium,hirsutum
cdbgm_005002,8405-30-7-1,Gossypium,barbadense
cdbgm_003888,TX-1583,Gossypium,hirsutum
cdbgm_014195,SA-3300,Gossypium,hirsutum
cdbgm_003889,TX-1584,Gossypium,hirsutum
cdbgm_014196,SA-3301,Gossypium,hirsutum
cdbgm_005003,8411-27-2-8,Gossypium,barbadense
cdbgm_003896,TX-1591,Gossypium,hirsutum
cdbgm_014198,SA-3303,Gossypium,hirsutum
cdbgm_003898,TX-1593,Gossypium,hirsutum
cdbgm_014199,SA-3304,Gossypium,hirsutum
cdbgm_005004,8414-48-4-1,Gossypium,barbadense
cdbgm_003901,TX-1596,Gossypium,hirsutum
cdbgm_014200,SA-3305,Gossypium,hirsutum
cdbgm_003903,TX-1598,Gossypium,hirsutum
cdbgm_014201,SA-3306,Gossypium,hirsutum
cdbgm_005005,8414-48-4-14,Gossypium,barbadense
cdbgm_003906,TX-1602,Gossypium,hirsutum
cdbgm_014202,SA-3307,Gossypium,hirsutum
cdbgm_003913,TX-1609,Gossypium,hirsutum
cdbgm_014203,SA-3308,Gossypium,hirsutum
cdbgm_005006,8414-48-6-4,Gossypium,barbadense
cdbgm_003914,TX-1610,Gossypium,hirsutum
cdbgm_014204,SA-3309,Gossypium,hirsutum
cdbgm_003918,TX-1615,Gossypium,hirsutum
cdbgm_014205,SA-3310,Gossypium,hirsutum
cdbgm_005007,8414-48-6-7,Gossypium,barbadense
cdbgm_003920,TX-1617,Gossypium,hirsutum
cdbgm_014206,SA-3311,Gossypium,hirsutum
cdbgm_003923,TX-1620,Gossypium,hirsutum
cdbgm_014207,SA-3312,Gossypium,hirsutum
cdbgm_005008,8414-48-6-9,Gossypium,barbadense
cdbgm_003929,TX-1626,Gossypium,hirsutum
cdbgm_014208,SA-3313,Gossypium,hirsutum
cdbgm_003932,TX-1629,Gossypium,hirsutum
cdbgm_014209,SA-3315,Gossypium,hirsutum
cdbgm_005009,8415-43-7-13,Gossypium,barbadense
cdbgm_003933,TX-1630,Gossypium,hirsutum
cdbgm_014210,SA-3316,Gossypium,hirsutum
cdbgm_003936,TX-1635,Gossypium,hirsutum
cdbgm_014211,SA-3317,Gossypium,hirsutum
cdbgm_005010,8305-101-3-8,Gossypium,barbadense
cdbgm_003940,TX-1640,Gossypium,hirsutum
cdbgm_014212,SA-3318,Gossypium,hirsutum
cdbgm_003941,TX-1641,Gossypium,hirsutum
cdbgm_014213,SA-3319,Gossypium,hirsutum
cdbgm_005011,8404-36-14-8,Gossypium,barbadense
cdbgm_003951,TX-1652,Gossypium,hirsutum
cdbgm_014214,SA-3320,Gossypium,hirsutum
cdbgm_003955,TX-1657,Gossypium,hirsutum
cdbgm_014215,SA-3321,Gossypium,hirsutum
cdbgm_005012,8404-36-14-10,Gossypium,barbadense
cdbgm_003960,TX-1662,Gossypium,hirsutum
cdbgm_014216,SA-3322,Gossypium,hirsutum
cdbgm_003965,TX-1668,Gossypium,hirsutum
cdbgm_014217,SA-3323,Gossypium,hirsutum
cdbgm_005013,8405-30-7-4,Gossypium,barbadense
cdbgm_003967,TX-1671,Gossypium,hirsutum
cdbgm_014218,SA-3324,Gossypium,hirsutum
cdbgm_003972,TX-1677,Gossypium,hirsutum
cdbgm_014219,SA-3325,Gossypium,hirsutum
cdbgm_005014,8414-48-6-3,Gossypium,barbadense
cdbgm_003977,TX-1684,Gossypium,hirsutum
cdbgm_014220,SA-3326,Gossypium,hirsutum
cdbgm_003978,TX-1685,Gossypium,hirsutum
cdbgm_014221,SA-3327,Gossypium,hirsutum
cdbgm_005016,8501-4-3-1,Gossypium,barbadense
cdbgm_003980,TX-1687,Gossypium,hirsutum
cdbgm_014223,SA-3329,Gossypium,hirsutum
cdbgm_003982,TX-1689,Gossypium,hirsutum
cdbgm_014224,SA-3330,Gossypium,hirsutum
cdbgm_005017,8502-25-9-4,Gossypium,barbadense
cdbgm_003983,TX-1690,Gossypium,hirsutum
cdbgm_014225,SA-3331,Gossypium,hirsutum
cdbgm_003989,TX-1698,Gossypium,hirsutum
cdbgm_001063.4,"Allen 333 (VIR-7065)",Gossypium,hirsutum
cdbgm_005018,8502-26-8-7,Gossypium,barbadense
cdbgm_003990,TX-1699,Gossypium,hirsutum
cdbgm_014227,SA-3334,Gossypium,hirsutum
cdbgm_003991,TX-1700,Gossypium,hirsutum
cdbgm_014228,SA-3335,Gossypium,hirsutum
cdbgm_005019,8504-5-1-3,Gossypium,barbadense
cdbgm_003993,TX-1702,Gossypium,hirsutum
cdbgm_014229,SA-3336,Gossypium,hirsutum
cdbgm_004003,TX-1714,Gossypium,hirsutum
cdbgm_005048.3,"Acala SJ-2 (VIR-7069)",Gossypium,hirsutum
cdbgm_005020,8505-6-3-6,Gossypium,barbadense
cdbgm_004007,TX-1718,Gossypium,hirsutum
cdbgm_014231,"LAMBRIGHT gz-5",Gossypium,hirsutum
cdbgm_004009,TX-1721,Gossypium,hirsutum
cdbgm_014232,SA-3339,Gossypium,hirsutum
cdbgm_005021,8505-13-7-9,Gossypium,barbadense
cdbgm_004017,TX-1745,Gossypium,hirsutum
cdbgm_003342.2,"Lambright X-15-4 (VIR-7071)",Gossypium,hirsutum
cdbgm_004019,TX-1748,Gossypium,hirsutum
cdbgm_014234,SA-3341,Gossypium,hirsutum
cdbgm_005022,8505-32-1-4,Gossypium,barbadense
cdbgm_004022,TX-1751,Gossypium,hirsutum
cdbgm_014235,SA-3342,Gossypium,hirsutum
cdbgm_004026,TX-1758,Gossypium,hirsutum
cdbgm_014236,SA-3343,Gossypium,hirsutum
cdbgm_005026,8505-11-1-7,Gossypium,barbadense
cdbgm_004033,TX-1765,Gossypium,hirsutum
cdbgm_014237,SA-3345,Gossypium,hirsutum
cdbgm_004035,TX-1767,Gossypium,hirsutum
cdbgm_009348.2,"Las Brenas 16 (VIR-7078)",Gossypium,hirsutum
cdbgm_005032,El-5782-746-2-9-4,Gossypium,barbadense
cdbgm_004036,TX-1768,Gossypium,hirsutum
cdbgm_014240,SA-3348,Gossypium,hirsutum
cdbgm_004042,TX-1777,Gossypium,hirsutum
cdbgm_014241,SA-3349,Gossypium,hirsutum
cdbgm_004856.2,"7211-509-502-503 (PI 604457)",Gossypium,barbadense
cdbgm_004044,TX-1779,Gossypium,hirsutum
cdbgm_014242,SA-3350,Gossypium,hirsutum
cdbgm_004051,TX-1790,Gossypium,hirsutum
cdbgm_014243,SA-3351,Gossypium,hirsutum
cdbgm_005036,7507-6-7-4,Gossypium,barbadense
cdbgm_004053,TX-1792,Gossypium,hirsutum
cdbgm_014244,SA-3352,Gossypium,hirsutum
cdbgm_004058,TX-1797,Gossypium,hirsutum
cdbgm_014245,SA-3353,Gossypium,hirsutum
cdbgm_007499.2,"Giza 67 (PI 630108)",Gossypium,barbadense
cdbgm_004060,TX-1801,Gossypium,hirsutum
cdbgm_014246,SA-3354,Gossypium,hirsutum
cdbgm_004062,TX-1803,Gossypium,hirsutum
cdbgm_014247,SA-3355,Gossypium,hirsutum
cdbgm_007500,"Giza 75",Gossypium,barbadense
cdbgm_004063,TX-1804,Gossypium,hirsutum
cdbgm_014248,SA-3356,Gossypium,hirsutum
cdbgm_004064,TX-1805,Gossypium,hirsutum
cdbgm_003173.4,"Coker 5110 (VIR-7092)",Gossypium,hirsutum
cdbgm_007501,"Giza 80",Gossypium,barbadense
cdbgm_004068,TX-1809,Gossypium,hirsutum
cdbgm_008439.3,"McNair 511 (VIR-7093)",Gossypium,hirsutum
cdbgm_004072,TX-1815,Gossypium,hirsutum
cdbgm_003153.5,"Coker 310 (VIR-7094)",Gossypium,hirsutum
cdbgm_005953,PS-6ne,Gossypium,barbadense
cdbgm_004073,TX-1816,Gossypium,hirsutum
cdbgm_014253,SA-3361,Gossypium,hirsutum
cdbgm_004077,TX-1821,Gossypium,hirsutum
cdbgm_014254,SA-3362,Gossypium,hirsutum
cdbgm_005954,PS-6neL,Gossypium,barbadense
cdbgm_004081,TX-1825,Gossypium,hirsutum
cdbgm_014255,SA-3363,Gossypium,hirsutum
cdbgm_004084,TX-1828,Gossypium,hirsutum
cdbgm_014256,SA-3364,Gossypium,hirsutum
cdbgm_005955,P62neL,Gossypium,barbadense
cdbgm_004085,TX-1829,Gossypium,hirsutum
cdbgm_003304.2,"Auburn 623 RNR (VIR-7099)",Gossypium,hirsutum
cdbgm_004090,TX-1834,Gossypium,hirsutum
cdbgm_014258,SA-3366,Gossypium,hirsutum
cdbgm_005957,PS-6L,Gossypium,barbadense
cdbgm_004094,TX-1839,Gossypium,hirsutum
cdbgm_014259,SA-3367,Gossypium,hirsutum
cdbgm_004095,TX-1841,Gossypium,hirsutum
cdbgm_003394.3,"Tamcot SP23 (VIR-7102)",Gossypium,hirsutum
cdbgm_007520,K-7444,Gossypium,barbadense
cdbgm_004101,TX-1847,Gossypium,hirsutum
cdbgm_003395.4,"Tamcot SP37 (VIR-7103)",Gossypium,hirsutum
cdbgm_004103,TX-1849,Gossypium,hirsutum
cdbgm_014262,SA-3370,Gossypium,hirsutum
cdbgm_007521,K-7606,Gossypium,barbadense
cdbgm_004104,TX-1850,Gossypium,hirsutum
cdbgm_014263,SA-3371,Gossypium,hirsutum
cdbgm_004105,TX-1851,Gossypium,hirsutum
cdbgm_014264,SA-3372,Gossypium,hirsutum
cdbgm_007523,K-7609,Gossypium,barbadense
cdbgm_004112,TX-1859,Gossypium,hirsutum
cdbgm_014265,SA-3373,Gossypium,hirsutum
cdbgm_004113,TX-1860,Gossypium,hirsutum
cdbgm_014266,SA-3375,Gossypium,hirsutum
cdbgm_007524,K-7610,Gossypium,barbadense
cdbgm_004115,TX-1862,Gossypium,hirsutum
cdbgm_014267,SA-3376,Gossypium,hirsutum
cdbgm_004119,TX-1866,Gossypium,hirsutum
cdbgm_014268,SA-3377,Gossypium,hirsutum
cdbgm_007525,K-7613,Gossypium,barbadense
cdbgm_004122,TX-1869,Gossypium,hirsutum
cdbgm_014269,SA-3378,Gossypium,hirsutum
cdbgm_004127,TX-1874,Gossypium,hirsutum
cdbgm_014270,SA-3379,Gossypium,hirsutum
cdbgm_007526,K-7616,Gossypium,barbadense
cdbgm_004132,TX-1881,Gossypium,hirsutum
cdbgm_014271,SA-3380,Gossypium,hirsutum
cdbgm_004137,TX-1887,Gossypium,hirsutum
cdbgm_014272,SA-3381,Gossypium,hirsutum
cdbgm_007527,K-7620,Gossypium,barbadense
cdbgm_004139,TX-1890,Gossypium,hirsutum
cdbgm_014273,SA-3382,Gossypium,hirsutum
cdbgm_004140,TX-1891,Gossypium,hirsutum
cdbgm_014274,SA-3383,Gossypium,hirsutum
cdbgm_007528,K-7625,Gossypium,barbadense
cdbgm_004145,TX-1897,Gossypium,hirsutum
cdbgm_014275,SA-3384,Gossypium,hirsutum
cdbgm_004147,TX-1899,Gossypium,hirsutum
cdbgm_014276,SA-3385,Gossypium,hirsutum
cdbgm_007529,K-7628,Gossypium,barbadense
cdbgm_004165,TX-1921,Gossypium,hirsutum
cdbgm_003132.3,"Stoneville 7A (VIR-7120)",Gossypium,hirsutum
cdbgm_004167,TX-1924,Gossypium,hirsutum
cdbgm_014278,SA-3388,Gossypium,hirsutum
cdbgm_007531,K-7631,Gossypium,barbadense
cdbgm_004172,TX-1929,Gossypium,hirsutum
cdbgm_014279,SA-3389,Gossypium,hirsutum
cdbgm_004173,TX-1930,Gossypium,hirsutum
cdbgm_014280,SA-3391,Gossypium,hirsutum
cdbgm_007532,K-7643,Gossypium,barbadense
cdbgm_004175,TX-1932,Gossypium,hirsutum
cdbgm_014281,SA-3392,Gossypium,hirsutum
cdbgm_004176,TX-1933,Gossypium,hirsutum
cdbgm_014282,SA-3393,Gossypium,hirsutum
cdbgm_007533,K-7646,Gossypium,barbadense
cdbgm_004178,TX-1935,Gossypium,hirsutum
cdbgm_014283,SA-3394,Gossypium,hirsutum
cdbgm_004180,TX-1937,Gossypium,hirsutum
cdbgm_014284,SA-3395,Gossypium,hirsutum
cdbgm_008826,93252,Gossypium,barbadense
cdbgm_004182,TX-1939,Gossypium,hirsutum
cdbgm_014285,SA-3396,Gossypium,hirsutum
cdbgm_004183,TX-1941,Gossypium,hirsutum
cdbgm_014286,SA-3397,Gossypium,hirsutum
cdbgm_000024,GB-1418,Gossypium,barbadense
cdbgm_004185,TX-1943,Gossypium,hirsutum
cdbgm_014287,SA-3398,Gossypium,hirsutum
cdbgm_004193,TX-1951,Gossypium,hirsutum
cdbgm_014288,SA-3399,Gossypium,hirsutum
cdbgm_000033,GB-1427,Gossypium,barbadense
cdbgm_004195,TX-1953,Gossypium,hirsutum
cdbgm_014289,SA-3400,Gossypium,hirsutum
cdbgm_004197,TX-1956,Gossypium,hirsutum
cdbgm_014290,SA-3401,Gossypium,hirsutum
cdbgm_000034,GB-1428,Gossypium,barbadense
cdbgm_004199,TX-1958,Gossypium,hirsutum
cdbgm_014292,SA-3403,Gossypium,hirsutum
cdbgm_004204,TX-1963,Gossypium,hirsutum
cdbgm_003150.4,"Acala SJ-1 (VIR-7138)",Gossypium,hirsutum
cdbgm_000042,GB-1436,Gossypium,barbadense
