cdbrbtn_0119,"AU 55052",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0064,"Ark 0517-54",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0155,"GA 2010098",Gossypium,hirsutum
cdbgm_014840,PX06520-42-2-3,Gossypium,hirsutum
cdbrbtn_0237,"NM 01302",Gossypium,hirsutum
cdbrbtn_0187,"LA 10307021",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbrbtn_0120,"AU 68036",Gossypium,hirsutum
cdbgm_008158,"Acala 1517-99",Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbrbtn_0188,"LA 10307108",Gossypium,hirsutum
cdbrbtn_0116,"AU 10090",Gossypium,hirsutum
cdbrbtn_0189,"LA 10307140",Gossypium,hirsutum
cdbrbtn_0063,"Ark 0502-37",Gossypium,hirsutum
cdbrbtn_0212,"MD 10-6",Gossypium,hirsutum
cdbrbtn_0149,"GA 2008016",Gossypium,hirsutum
cdbrbtn_0186,"LA 09309116",Gossypium,hirsutum
cdbrbtn_0120,"AU 68036",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0187,"LA 10307021",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbrbtn_0155,"GA 2010098",Gossypium,hirsutum
cdbrbtn_0064,"Ark 0517-54",Gossypium,hirsutum
cdbrbtn_0220,MD-DC,Gossypium,hirsutum
cdbgm_014842,"Arkot 0504 ne",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0261,OA-33,Gossypium,hirsutum
cdbrbtn_0119,"AU 55052",Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbgm_014843,"Arkot 0506 ne",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0238,"NM 01303",Gossypium,hirsutum
cdbrbtn_0235,"NM 01301",Gossypium,hirsutum
cdbgm_014840,PX06520-42-2-3,Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbrbtn_0237,"NM 01302",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbgm_008158,"Acala 1517-99",Gossypium,hirsutum
cdbgm_014843,"Arkot 0506 ne",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbrbtn_0187,"LA 10307021",Gossypium,hirsutum
cdbrbtn_0149,"GA 2008016",Gossypium,hirsutum
cdbrbtn_0189,"LA 10307140",Gossypium,hirsutum
cdbrbtn_0116,"AU 10090",Gossypium,hirsutum
cdbrbtn_0119,"AU 55052",Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbgm_014842,"Arkot 0504 ne",Gossypium,hirsutum
cdbrbtn_0220,MD-DC,Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbrbtn_0120,"AU 68036",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0235,"NM 01301",Gossypium,hirsutum
cdbrbtn_0064,"Ark 0517-54",Gossypium,hirsutum
cdbrbtn_0155,"GA 2010098",Gossypium,hirsutum
cdbrbtn_0186,"LA 09309116",Gossypium,hirsutum
cdbrbtn_0212,"MD 10-6",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_014840,PX06520-42-2-3,Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbrbtn_0261,OA-33,Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbrbtn_0063,"Ark 0502-37",Gossypium,hirsutum
cdbrbtn_0237,"NM 01302",Gossypium,hirsutum
cdbrbtn_0188,"LA 10307108",Gossypium,hirsutum
cdbgm_008158,"Acala 1517-99",Gossypium,hirsutum
cdbrbtn_0238,"NM 01303",Gossypium,hirsutum
cdbrbtn_0186,"LA 09309116",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0189,"LA 10307140",Gossypium,hirsutum
cdbrbtn_0261,OA-33,Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbrbtn_0187,"LA 10307021",Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbrbtn_0188,"LA 10307108",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbgm_014840,PX06520-42-2-3,Gossypium,hirsutum
cdbrbtn_0116,"AU 10090",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbrbtn_0149,"GA 2008016",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0220,MD-DC,Gossypium,hirsutum
cdbrbtn_0120,"AU 68036",Gossypium,hirsutum
cdbrbtn_0212,"MD 10-6",Gossypium,hirsutum
cdbgm_014843,"Arkot 0506 ne",Gossypium,hirsutum
cdbrbtn_0119,"AU 55052",Gossypium,hirsutum
cdbrbtn_0063,"Ark 0502-37",Gossypium,hirsutum
cdbrbtn_0064,"Ark 0517-54",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbrbtn_0237,"NM 01302",Gossypium,hirsutum
cdbrbtn_0235,"NM 01301",Gossypium,hirsutum
cdbgm_008158,"Acala 1517-99",Gossypium,hirsutum
cdbrbtn_0155,"GA 2010098",Gossypium,hirsutum
cdbrbtn_0238,"NM 01303",Gossypium,hirsutum
cdbgm_014842,"Arkot 0504 ne",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0250,"NM 12Y1005",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0194,"LA 11309040",Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0066,"Ark 0614-49",Gossypium,hirsutum
cdbrbtn_0195,"LA 11309062",Gossypium,hirsutum
cdbrbtn_0249,"NM 12Y1004",Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0065,"Ark 0614-34",Gossypium,hirsutum
cdbrbtn_0260,OA-185,Gossypium,hirsutum
cdbrbtn_0248,"NM 12Y1002",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0118,"AU 52034",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0221,"MS 0040-19 -4",Gossypium,hirsutum
cdbrbtn_0154,"GA 2010074",Gossypium,hirsutum
cdbrbtn_0219,MD10-6,Gossypium,hirsutum
cdbrbtn_0259,OA-173,Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbrbtn_0067,"Ark 0615-38",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0271,"PD 07066",Gossypium,hirsutum
cdbrbtn_0193,"LA 11309005",Gossypium,hirsutum
cdbrbtn_0276,"PD 08039",Gossypium,hirsutum
cdbrbtn_0219,MD10-6,Gossypium,hirsutum
cdbrbtn_0066,"Ark 0614-49",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0259,OA-173,Gossypium,hirsutum
cdbrbtn_0194,"LA 11309040",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbrbtn_0195,"LA 11309062",Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbrbtn_0065,"Ark 0614-34",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0154,"GA 2010074",Gossypium,hirsutum
cdbrbtn_0260,OA-185,Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0193,"LA 11309005",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0067,"Ark 0615-38",Gossypium,hirsutum
cdbrbtn_0221,"MS 0040-19 -4",Gossypium,hirsutum
cdbrbtn_0118,"AU 52034",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0271,"PD 07066",Gossypium,hirsutum
cdbrbtn_0249,"NM 12Y1004",Gossypium,hirsutum
cdbrbtn_0248,"NM 12Y1002",Gossypium,hirsutum
cdbrbtn_0250,"NM 12Y1005",Gossypium,hirsutum
cdbrbtn_0276,"PD 08039",Gossypium,hirsutum
cdbrbtn_0066,"Ark 0614-49",Gossypium,hirsutum
cdbrbtn_0065,"Ark 0614-34",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0250,"NM 12Y1005",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0221,"MS 0040-19 -4",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0154,"GA 2010074",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbrbtn_0259,OA-173,Gossypium,hirsutum
cdbrbtn_0271,"PD 07066",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0194,"LA 11309040",Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbrbtn_0118,"AU 52034",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0067,"Ark 0615-38",Gossypium,hirsutum
cdbrbtn_0195,"LA 11309062",Gossypium,hirsutum
cdbrbtn_0249,"NM 12Y1004",Gossypium,hirsutum
cdbrbtn_0193,"LA 11309005",Gossypium,hirsutum
cdbrbtn_0219,MD10-6,Gossypium,hirsutum
cdbrbtn_0248,"NM 12Y1002",Gossypium,hirsutum
cdbrbtn_0260,OA-185,Gossypium,hirsutum
cdbrbtn_0276,"PD 08039",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0194,"LA 11309040",Gossypium,hirsutum
cdbrbtn_0066,"Ark 0614-49",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0259,OA-173,Gossypium,hirsutum
cdbrbtn_0065,"Ark 0614-34",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0219,MD10-6,Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0249,"NM 12Y1004",Gossypium,hirsutum
cdbrbtn_0260,OA-185,Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0195,"LA 11309062",Gossypium,hirsutum
cdbrbtn_0154,"GA 2010074",Gossypium,hirsutum
cdbrbtn_0250,"NM 12Y1005",Gossypium,hirsutum
cdbrbtn_0193,"LA 11309005",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbrbtn_0118,"AU 52034",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0271,"PD 07066",Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbrbtn_0067,"Ark 0615-38",Gossypium,hirsutum
cdbrbtn_0221,"MS 0040-19 -4",Gossypium,hirsutum
cdbrbtn_0248,"NM 12Y1002",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0276,"PD 08039",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0194,"LA 11309040",Gossypium,hirsutum
cdbrbtn_0067,"Ark 0615-38",Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbrbtn_0260,OA-185,Gossypium,hirsutum
cdbrbtn_0066,"Ark 0614-49",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0195,"LA 11309062",Gossypium,hirsutum
cdbrbtn_0259,OA-173,Gossypium,hirsutum
cdbrbtn_0065,"Ark 0614-34",Gossypium,hirsutum
cdbrbtn_0154,"GA 2010074",Gossypium,hirsutum
cdbrbtn_0219,MD10-6,Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0221,"MS 0040-19 -4",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbrbtn_0193,"LA 11309005",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0118,"AU 52034",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0250,"NM 12Y1005",Gossypium,hirsutum
cdbrbtn_0248,"NM 12Y1002",Gossypium,hirsutum
cdbrbtn_0271,"PD 07066",Gossypium,hirsutum
cdbrbtn_0249,"NM 12Y1004",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0276,"PD 08039",Gossypium,hirsutum
cdbrbtn_0249,"NM 12Y1004",Gossypium,hirsutum
cdbrbtn_0250,"NM 12Y1005",Gossypium,hirsutum
cdbrbtn_0259,OA-173,Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0260,OA-185,Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0195,"LA 11309062",Gossypium,hirsutum
cdbrbtn_0118,"AU 52034",Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbrbtn_0221,"MS 0040-19 -4",Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbrbtn_0194,"LA 11309040",Gossypium,hirsutum
cdbrbtn_0219,MD10-6,Gossypium,hirsutum
cdbrbtn_0066,"Ark 0614-49",Gossypium,hirsutum
cdbrbtn_0154,"GA 2010074",Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0067,"Ark 0615-38",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0065,"Ark 0614-34",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0193,"LA 11309005",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0271,"PD 07066",Gossypium,hirsutum
cdbrbtn_0248,"NM 12Y1002",Gossypium,hirsutum
cdbrbtn_0276,"PD 08039",Gossypium,hirsutum
cdbrbtn_0250,"NM 12Y1005",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0067,"Ark 0615-38",Gossypium,hirsutum
cdbrbtn_0194,"LA 11309040",Gossypium,hirsutum
cdbrbtn_0259,OA-173,Gossypium,hirsutum
cdbrbtn_0066,"Ark 0614-49",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0219,MD10-6,Gossypium,hirsutum
cdbrbtn_0249,"NM 12Y1004",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0154,"GA 2010074",Gossypium,hirsutum
cdbrbtn_0195,"LA 11309062",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0065,"Ark 0614-34",Gossypium,hirsutum
cdbrbtn_0248,"NM 12Y1002",Gossypium,hirsutum
cdbrbtn_0221,"MS 0040-19 -4",Gossypium,hirsutum
cdbrbtn_0260,OA-185,Gossypium,hirsutum
cdbrbtn_0193,"LA 11309005",Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0118,"AU 52034",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0276,"PD 08039",Gossypium,hirsutum
cdbrbtn_0271,"PD 07066",Gossypium,hirsutum
cdbrbtn_0194,"LA 11309040",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0219,MD10-6,Gossypium,hirsutum
cdbrbtn_0067,"Ark 0615-38",Gossypium,hirsutum
cdbrbtn_0195,"LA 11309062",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbrbtn_0066,"Ark 0614-49",Gossypium,hirsutum
cdbrbtn_0259,OA-173,Gossypium,hirsutum
cdbrbtn_0250,"NM 12Y1005",Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0154,"GA 2010074",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0065,"Ark 0614-34",Gossypium,hirsutum
cdbrbtn_0221,"MS 0040-19 -4",Gossypium,hirsutum
cdbrbtn_0193,"LA 11309005",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0249,"NM 12Y1004",Gossypium,hirsutum
cdbrbtn_0260,OA-185,Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0118,"AU 52034",Gossypium,hirsutum
cdbrbtn_0248,"NM 12Y1002",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0271,"PD 07066",Gossypium,hirsutum
cdbrbtn_0276,"PD 08039",Gossypium,hirsutum
cdbrbtn_0194,"LA 11309040",Gossypium,hirsutum
cdbrbtn_0065,"Ark 0614-34",Gossypium,hirsutum
cdbrbtn_0066,"Ark 0614-49",Gossypium,hirsutum
cdbrbtn_0067,"Ark 0615-38",Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbrbtn_0154,"GA 2010074",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0219,MD10-6,Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0195,"LA 11309062",Gossypium,hirsutum
cdbrbtn_0221,"MS 0040-19 -4",Gossypium,hirsutum
cdbrbtn_0260,OA-185,Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0259,OA-173,Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0118,"AU 52034",Gossypium,hirsutum
cdbrbtn_0271,"PD 07066",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbrbtn_0250,"NM 12Y1005",Gossypium,hirsutum
cdbrbtn_0248,"NM 12Y1002",Gossypium,hirsutum
cdbrbtn_0249,"NM 12Y1004",Gossypium,hirsutum
cdbrbtn_0193,"LA 11309005",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0276,"PD 08039",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbrbtn_0118,"AU 52034",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0065,"Ark 0614-34",Gossypium,hirsutum
cdbrbtn_0066,"Ark 0614-49",Gossypium,hirsutum
cdbrbtn_0067,"Ark 0615-38",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0154,"GA 2010074",Gossypium,hirsutum
cdbrbtn_0193,"LA 11309005",Gossypium,hirsutum
cdbrbtn_0194,"LA 11309040",Gossypium,hirsutum
cdbrbtn_0195,"LA 11309062",Gossypium,hirsutum
cdbrbtn_0219,MD10-6,Gossypium,hirsutum
cdbrbtn_0221,"MS 0040-19 -4",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0248,"NM 12Y1002",Gossypium,hirsutum
cdbrbtn_0249,"NM 12Y1004",Gossypium,hirsutum
cdbrbtn_0250,"NM 12Y1005",Gossypium,hirsutum
cdbrbtn_0259,OA-173,Gossypium,hirsutum
cdbrbtn_0260,OA-185,Gossypium,hirsutum
cdbrbtn_0271,"PD 07066",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0276,"PD 08039",Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbrbtn_0194,"LA 11309040",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0219,MD10-6,Gossypium,hirsutum
cdbrbtn_0195,"LA 11309062",Gossypium,hirsutum
cdbrbtn_0066,"Ark 0614-49",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0067,"Ark 0615-38",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0250,"NM 12Y1005",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0221,"MS 0040-19 -4",Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbrbtn_0154,"GA 2010074",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0065,"Ark 0614-34",Gossypium,hirsutum
cdbrbtn_0249,"NM 12Y1004",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0260,OA-185,Gossypium,hirsutum
cdbrbtn_0259,OA-173,Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0193,"LA 11309005",Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbrbtn_0271,"PD 07066",Gossypium,hirsutum
cdbrbtn_0248,"NM 12Y1002",Gossypium,hirsutum
cdbrbtn_0118,"AU 52034",Gossypium,hirsutum
cdbrbtn_0276,"PD 08039",Gossypium,hirsutum
cdbrbtn_0066,"Ark 0614-49",Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbrbtn_0194,"LA 11309040",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
