cdbgm_012481,"Mancheng Small White Flower",Gossypium,arboreum
cdbgm_011280,"Si Hua Zhong Mian",Gossypium,arboreum
cdbgm_012580,"Bai Jie Mian",Gossypium,arboreum
cdbgm_012266,"Shu Lu Bai Hua Bai",Gossypium,arboreum
cdbgm_012341,"Jiangsu Changshu Yang Mao White",Gossypium,arboreum
cdbgm_006000.1,"Zhejiang Dinghai Zhong Mian (CN-ZM-08201)",Gossypium,arboreum
cdbgm_012449,"Haimen Long Zhao Dark Seed",Gossypium,arboreum
cdbgm_011965,"Changshu Big White Seed",Gossypium,arboreum
cdbgm_012469,"Hunan Mayang Tie Zi Mian",Gossypium,arboreum
cdbgm_012467,"Hunan Changde Tie Zi Mian",Gossypium,arboreum
cdbgm_011746,"Xiaogan Tie Zi Da Yi Hua",Gossypium,arboreum
cdbgm_011636,"Jiading White Seed",Gossypium,arboreum
cdbgm_011966,"Changshu Small White Seed 1",Gossypium,arboreum
cdbgm_011813,"Anhui Fuyang Small Purple Flower",Gossypium,arboreum
cdbgm_011267,"Sandu Zhong Mian",Gossypium,arboreum
cdbgm_011788,"Anhui Lujiang Small Seed Cotton",Gossypium,arboreum
cdbgm_013199,"Jinshan White Flower",Gossypium,arboreum
cdbgm_012427,"Zhejiang Pinghu Big Seed",Gossypium,arboreum
cdbgm_011970,"Chang Zi 1",Gossypium,arboreum
cdbgm_012419,"Zhejiang Shangyu Qingshan Red Stem",Gossypium,arboreum
cdbgm_012428,"Zhejiang Pinghu Small Seed",Gossypium,arboreum
cdbgm_011748,"Xiaogan Qing Pi Su Zhong Mian (Da Hua Yi)",Gossypium,arboreum
cdbgm_011988,"Guangxi Fuzhong Zhong Mian",Gossypium,arboreum
cdbgm_011982,"Guangdong Dongdaxiang Xing Zi Zhong Mian",Gossypium,arboreum
cdbgm_011979,"Ping Hu Xiao Zhong Grey Seed",Gossypium,arboreum
cdbgm_012324,"Jiangsu Nanqiao Zhong Mian",Gossypium,arboreum
cdbgm_011801,"Anhui Xiaoxian Zhong Mian Grey Seed",Gossypium,arboreum
cdbgm_011930,"Chaoxian Purple Flower Small Seed",Gossypium,arboreum
cdbgm_011794,"Anhui Chaoxian Big White Flower Hairy Seed",Gossypium,arboreum
cdbgm_012640,"Fujian Shenshanxiang Purple Flower Zhong Mian",Gossypium,arboreum
cdbgm_012388,"Henan Shangqiu Grey Seed",Gossypium,arboreum
cdbgm_011829,"Dingyuan Small Flower",Gossypium,arboreum
cdbgm_012322,"Jiangning Purple Flower Hairy Seed",Gossypium,arboreum
cdbgm_011790,"Anhui Dingyuan Purple Flower",Gossypium,arboreum
cdbgm_011128,IndiaN.V50-70,Gossypium,arboreum
cdbgm_011780,"Anhui Quanjiao Small Seed Cotton Clean Seed",Gossypium,arboreum
cdbgm_011850,"Small White Flower (Haimen)",Gossypium,arboreum
cdbgm_010705,CN-ZM-07099,Gossypium,barbadense
cdbgm_012744,"US B-17",Gossypium,hirsutum
cdbgm_012691,CN-ZM-03893,Gossypium,hirsutum
cdbgm_012677,CN-ZM-00036,Gossypium,hirsutum
cdbgm_010689,"Jin Mian 2",Gossypium,hirsutum
cdbgm_011855,CN-ZM-01590,Gossypium,hirsutum
cdbgm_010786,CN-ZM-01760,Gossypium,hirsutum
cdbgm_011451,"Nong Ken 5",Gossypium,hirsutum
cdbgm_011415,"Guan Nong Early C -450",Gossypium,hirsutum
cdbgm_011900,"Deltapine 2",Gossypium,hirsutum
cdbgm_013144,"Dixie Foster 1",Gossypium,hirsutum
cdbgm_011906,"Deltapine 7",Gossypium,hirsutum
cdbgm_000986.7,"2421 (CN-ZM-06717)",Gossypium,hirsutum
cdbgm_010854,269F,Gossypium,hirsutum
cdbgm_009277.1,"C-8202 (CN-ZM-06648)",Gossypium,hirsutum
cdbgm_009525.1,"C-4769 (CN-ZM-06646)",Gossypium,hirsutum
cdbgm_012560,"Coker 4-18",Gossypium,hirsutum
cdbgm_011893,"Deltapine 1",Gossypium,hirsutum
cdbgm_010800,CN-ZM-04188,Gossypium,hirsutum
cdbgm_012570,"Gan Mian 4",Gossypium,hirsutum
cdbgm_011615,"Kashi 601",Gossypium,hirsutum
cdbgm_002890.1,"Deltapine 14 (CN-ZM-06108)",Gossypium,hirsutum
cdbgm_012555,"Coker 4",Gossypium,hirsutum
cdbgm_011560,C-4-16,Gossypium,hirsutum
cdbgm_000954.3,"C-1211 (CN-ZM-06611)",Gossypium,hirsutum
cdbgm_011669,"Many Branch",Gossypium,hirsutum
cdbgm_011976,"Ping Mian 229",Gossypium,hirsutum
cdbgm_010908,63-3,Gossypium,hirsutum
cdbgm_011975,"Ping Mian 1",Gossypium,hirsutum
cdbgm_011692,"Big Boll Foster 13-16-24STR.8",Gossypium,hirsutum
cdbgm_012525,"Acala 1345",Gossypium,hirsutum
cdbgm_012684,"Red Deltapine-2343",Gossypium,hirsutum
cdbgm_012921.2,"Super Okra Delfos (CN-ZM-03539)",Gossypium,hirsutum
cdbgm_011012,72-74,Gossypium,hirsutum
cdbgm_012703,Pureline-1827,Gossypium,hirsutum
cdbgm_012947,"Che Za 1",Gossypium,hirsutum
cdbgm_003093.1,"Lockett 4789 (CN-ZM-06024)",Gossypium,hirsutum
cdbgm_002887.2,"Acala 8 (CN-ZM-06211)",Gossypium,hirsutum
cdbgm_011606,"Tang 7702-79-229",Gossypium,hirsutum
cdbgm_012370,"Shamao Long Boll 2",Gossypium,hirsutum
cdbgm_003359.1,"Paymaster 101-B (CN-ZM-06199)",Gossypium,hirsutum
cdbgm_012491,"Li 5113-1",Gossypium,hirsutum
cdbgm_013340,"Okra Small Yang Hua",Gossypium,hirsutum
cdbgm_002437.2,"Half and Half (CN-ZM-06025)",Gossypium,hirsutum
cdbgm_011771,Ningmian-6,Gossypium,hirsutum
cdbgm_010669,"Hong Shi 3",Gossypium,hirsutum
cdbgm_010657,"Dongting 1",Gossypium,hirsutum
cdbgm_013335,"Lu Mian 5",Gossypium,hirsutum
cdbgm_010727,CN-ZM-01539,Gossypium,hirsutum
cdbgm_013118,"Yun Early 219",Gossypium,hirsutum
cdbgm_001338.1,"long fibre 2 (CN-ZM-03042)",Gossypium,hirsutum
cdbgm_011884,"Deltapine 14 Yuan Zhong -1",Gossypium,hirsutum
cdbgm_011660,"Mexican 128-6 (shan)",Gossypium,hirsutum
cdbgm_010753,CN-ZM-03787,Gossypium,hirsutum
cdbgm_010774,CN-ZM-03883,Gossypium,hirsutum
cdbgm_012637,"Ying Ba Qian",Gossypium,hirsutum
cdbgm_010658,"Dongting 3",Gossypium,hirsutum
cdbgm_011919,"Chuan 169",Gossypium,hirsutum
cdbgm_010767,CN-ZM-03876,Gossypium,hirsutum
cdbgm_011539,"Indian UScottonC-26",Gossypium,hirsutum
cdbgm_012146,"Dunhuang 74-52",Gossypium,hirsutum
cdbgm_012299,"Zong 1-62",Gossypium,hirsutum
cdbgm_012622,"Short E Guang",Gossypium,hirsutum
cdbgm_011523,"Nan Xuan 1",Gossypium,hirsutum
cdbgm_012474,"Xiang Huarongxian Sanfuxiang Yang Mian",Gossypium,hirsutum
cdbgm_010905,62-5223,Gossypium,hirsutum
cdbgm_012908,Zambian,Gossypium,hirsutum
cdbgm_011879,"Deltapine 10512",Gossypium,hirsutum
cdbgm_012477,"Xiang Mian 1",Gossypium,hirsutum
cdbgm_013143,"Dixie Triumph 85",Gossypium,hirsutum
cdbgm_011450,"Nong Guang Yi Hao",Gossypium,hirsutum
cdbgm_012144,"Dun 71-7",Gossypium,hirsutum
cdbgm_011310,"Zhong Nong Early Long Staple (Liuhe)",Gossypium,hirsutum
cdbgm_011759,Ningmian-16,Gossypium,hirsutum
cdbgm_012974,"Liao 4278",Gossypium,hirsutum
cdbgm_013122,"Yun Early 33-356",Gossypium,hirsutum
cdbgm_012381,"Hebei Leting 4 B",Gossypium,hirsutum
cdbgm_011754,"Ningxia Lingwuxian Dijiuxiang 1 Green Seed",Gossypium,hirsutum
cdbgm_012910,"Gan Yiyangxian Shuiyanxiang He Zi",Gossypium,hirsutum
cdbgm_011596,"He Ping Mian",Gossypium,hirsutum
cdbgm_010927,65-3625,Gossypium,hirsutum
cdbgm_011956,"Empire P43",Gossypium,hirsutum
cdbgm_012223,"Jin Zuo 2918",Gossypium,hirsutum
cdbgm_013325,"Lu Nong 90-24",Gossypium,hirsutum
cdbgm_011425,"Ji Nong 210",Gossypium,hirsutum
cdbgm_011053,"93 Guo Wai Yin-1",Gossypium,hirsutum
cdbgm_012816,"Su Nong 1",Gossypium,hirsutum
cdbgm_012143,"Dun 71-6",Gossypium,hirsutum
cdbgm_012533,"Very Big Boll",Gossypium,hirsutum
cdbgm_012160,"Stoneville 4-517",Gossypium,hirsutum
cdbgm_013157,"Han 51-73",Gossypium,hirsutum
cdbgm_008976.2,"Stoneville (CN-ZM-06247)",Gossypium,hirsutum
cdbgm_012028,"Kuche 94W-4",Gossypium,hirsutum
cdbgm_010868,4515-2,Gossypium,barbadense
cdbgm_012659,"Mi 10",Gossypium,barbadense
cdbgm_011385,"Bao 6716",Gossypium,hirsutum
cdbgm_012173,"Xinzhou Big Boll",Gossypium,hirsutum
cdbgm_012464,"Hubei Songzi Big Boll",Gossypium,hirsutum
cdbgm_011623,"Kashi 7675",Gossypium,hirsutum
cdbgm_012039,"Kuche 96458",Gossypium,hirsutum
cdbgm_013345,CN-ZM-03199,Gossypium,hirsutum
cdbgm_008421.2,"LA 887 (CN-ZM-152108)",Gossypium,hirsutum
cdbgm_013295,"Shan 9353",Gossypium,hirsutum
cdbgm_011430,"Ji Wu 303",Gossypium,hirsutum
cdbgm_012865,"Heng Wu 8930",Gossypium,hirsutum
cdbgm_013131,"Yun Zi 919",Gossypium,hirsutum
cdbgm_011284,"Zhong 203016",Gossypium,hirsutum
cdbgm_012862,Portugal,Gossypium,hirsutum
cdbgm_012549,"Coker 100 Wilt Str.2",Gossypium,hirsutum
cdbgm_011688,"Big Boll (Ka)",Gossypium,hirsutum
cdbgm_010650,"Gui Mian 2",Gossypium,hirsutum
cdbgm_011911,"Delatapine Dian Long Staple",Gossypium,hirsutum
cdbgm_011459,Beijing-2,Gossypium,hirsutum
cdbgm_011657,"Mo Yu 1",Gossypium,hirsutum
cdbgm_002316,"(S4x2H)xCoker wilt str.4",Gossypium,hirsutum
cdbgm_011663,"Mexican P.M.910 (Variety)",Gossypium,hirsutum
cdbgm_011118,CN-ZM-06883,Gossypium,hirsutum
cdbgm_011687,"Big Boll",Gossypium,hirsutum
cdbgm_013154,"Han 1919",Gossypium,hirsutum
cdbgm_011052,921-25,Gossypium,hirsutum
cdbgm_012576,"Bai 9805",Gossypium,hirsutum
cdbgm_012387,"Henan Nanyang",Gossypium,hirsutum
cdbgm_011760,Ningmian-18,Gossypium,hirsutum
cdbgm_003317.1,"Deltapine SR-4 (CN-ZM-06129)",Gossypium,hirsutum
cdbgm_012511,"Australia L23/757",Gossypium,hirsutum
cdbgm_011762,Ningmian-1,Gossypium,hirsutum
cdbgm_010707,CN-ZM-03730,Gossypium,hirsutum
cdbgm_013218,"Jin 79-102",Gossypium,hirsutum
cdbgm_013232,"Chang 429",Gossypium,hirsutum
cdbgm_012707,"Shamao Long Staple 3",Gossypium,hirsutum
cdbgm_010997,72-10-1,Gossypium,hirsutum
cdbgm_012389,"Henan Xin Mian 1",Gossypium,hirsutum
cdbgm_013229,"Chang 1402-2",Gossypium,hirsutum
cdbgm_013120,"Yun Early 254(8)",Gossypium,hirsutum
cdbgm_012376,"Shayang 541",Gossypium,hirsutum
cdbgm_010667,Qinli-514,Gossypium,hirsutum
cdbgm_011229,MSCO-4,Gossypium,hirsutum
cdbgm_012053,"Kuche 96486",Gossypium,hirsutum
cdbgm_011314,"Zhong Yin 1 (Ghana)",Gossypium,hirsutum
cdbgm_012317,"Yong Ji 1",Gossypium,hirsutum
cdbgm_012318,"Yong Ji 2",Gossypium,hirsutum
cdbgm_011258,"UA 887",Gossypium,hirsutum
cdbgm_008553.1,"Stoneville 474 (CN-ZM-152117)",Gossypium,hirsutum
cdbgm_012059,"Kuche 96501",Gossypium,hirsutum
cdbgm_012054,"Kuche 96488",Gossypium,hirsutum
cdbgm_013099,"Yun 98A-466",Gossypium,hirsutum
cdbgm_012077,"Kuche T94-5",Gossypium,hirsutum
cdbgm_011082,"ARB277 theta",Gossypium,hirsutum
cdbgm_011920,"Chuan 243",Gossypium,hirsutum
cdbgm_012036,"Kuche 96455",Gossypium,hirsutum
cdbgm_011620,"Kashi 736",Gossypium,hirsutum
cdbgm_012032,"Kuche 96451",Gossypium,hirsutum
cdbgm_012695,"Red Okra Ye White Lint",Gossypium,hirsutum
cdbgm_011423,"Yellow Crispate Okra",Gossypium,hirsutum
cdbgm_012676,CN-ZM-00037,Gossypium,hirsutum
cdbgm_011840,"Gong Sha Yang Mian",Gossypium,hirsutum
cdbgm_013139,Dixie,Gossypium,hirsutum
cdbgm_013047,"Liao Wu 6051",Gossypium,hirsutum
cdbgm_010946,68-3-5,Gossypium,hirsutum
cdbgm_012563,"Coker Cleveland 7-2A",Gossypium,hirsutum
cdbgm_011085,B29-443,Gossypium,hirsutum
cdbgm_011465,Beizhen-08,Gossypium,hirsutum
cdbgm_009501.1,"C-1472 (CN-ZM-06615)",Gossypium,hirsutum
cdbgm_012892,"Yu 85-633",Gossypium,hirsutum
cdbgm_012665,"Purple Ping Mian 3",Gossypium,hirsutum
cdbgm_012404,"Bo Bian Juan Su Ye",Gossypium,hirsutum
cdbgm_012595,"Sheng Mian Chang Quxi Mei Mian",Gossypium,hirsutum
cdbgm_012218,"Jin Zhong 169",Gossypium,hirsutum
cdbgm_012909,"Gan Yugan Purple Flower",Gossypium,hirsutum
cdbgm_011989,"Guangxi Shatang Tui Hua Mei Mian",Gossypium,hirsutum
cdbgm_010724,CN-ZM-00247,Gossypium,hirsutum
cdbgm_011703,"Taicang Okra",Gossypium,hirsutum
cdbgm_012911,"Gan Pengze Fu Rong Double Boll",Gossypium,hirsutum
cdbgm_012280,"Gui Tianbao Xian (1)",Gossypium,hirsutum
cdbgm_011876,"Shandong Jiyang Lucheng Yang Mian",Gossypium,hirsutum
cdbgm_011349,"Linqing 180",Gossypium,hirsutum
cdbgm_013240,"Long Staple 5051-5",Gossypium,hirsutum
cdbgm_010759,CN-ZM-03870,Gossypium,hirsutum
cdbgm_012156,"Stonveille 29",Gossypium,hirsutum
cdbgm_012285,"Gui Duanxian Wurenxiang White Seed",Gossypium,hirsutum
cdbgm_012411,"Dongting 2",Gossypium,hirsutum
cdbgm_011553,"Taiwan Guang Fu 3",Gossypium,hirsutum
cdbgm_012639,"Foster 6",Gossypium,hirsutum
cdbgm_011955,"Empire Str. N2-4",Gossypium,hirsutum
cdbgm_012488,"Li 5044-3-1",Gossypium,hirsutum
cdbgm_010641,"Delfos 531",Gossypium,hirsutum
cdbgm_003013.1,"Parrott (CN-ZM-06132)",Gossypium,hirsutum
cdbgm_012195,"Wu Se Yang Mian",Gossypium,hirsutum
cdbgm_003084.1,"Empire (CN-ZM-06203)",Gossypium,hirsutum
cdbgm_011642,"Sichuan Tongnan Taihexiang Yang Mian",Gossypium,hirsutum
cdbgm_012480,"Dian Shuangbaixian Tuoshangxiang Yang Mian",Gossypium,hirsutum
cdbgm_012567,"Watson's Pedigreed Seed Texas",Gossypium,hirsutum
cdbgm_012205,"Early Triumph 67",Gossypium,hirsutum
cdbgm_011717,"Kuitun 79-249W",Gossypium,hirsutum
cdbgm_011401,"Smooth Boll 3",Gossypium,hirsutum
cdbgm_013159,"Handan 90",Gossypium,hirsutum
cdbgm_013214,"Jin 417",Gossypium,hirsutum
cdbgm_013078,"Yun 4050",Gossypium,hirsutum
cdbgm_012888,"Xiangshan Short Fruiting Branch",Gossypium,hirsutum
cdbgm_012859,"Pu Tao 5",Gossypium,hirsutum
cdbgm_010824,CN-ZM-01312,Gossypium,hirsutum
cdbgm_010620,"Ji Han 5",Gossypium,hirsutum
cdbgm_010948,68-363,Gossypium,hirsutum
cdbgm_003361.1,"Paymaster 202 (CN-ZM-06329)",Gossypium,hirsutum
cdbgm_010793,CN-ZM-04183,Gossypium,hirsutum
cdbgm_010633,"Changde Small Leaf",Gossypium,hirsutum
cdbgm_012956,"Fu Guan 3",Gossypium,hirsutum
cdbgm_011004,72-3001,Gossypium,hirsutum
cdbgm_010809,CN-ZM-04189,Gossypium,hirsutum
cdbgm_012813,"Sudan 1",Gossypium,hirsutum
cdbgm_008780.1,"Deltapine 10 (CN-ZM-06102)",Gossypium,hirsutum
cdbgm_011525,Nantong-1,Gossypium,hirsutum
cdbgm_012589,"Wan Mian 73-10",Gossypium,hirsutum
cdbgm_010838,CN-ZM-01551,Gossypium,hirsutum
cdbgm_011764,Ningmian-22,Gossypium,hirsutum
cdbgm_010797,CN-ZM-03835,Gossypium,hirsutum
cdbgm_010816,CN-ZM-03864,Gossypium,hirsutum
cdbgm_012609,"Short Fruiting Branch Yuan Ling Early",Gossypium,hirsutum
cdbgm_012442,CN-ZM-06224,Gossypium,hirsutum
cdbgm_012545,"Coker 100/A-2",Gossypium,hirsutum
cdbgm_010688,"Jin Mian 1",Gossypium,hirsutum
cdbgm_011443,"Ji Han 3-26",Gossypium,hirsutum
cdbgm_010896,60-1305,Gossypium,hirsutum
cdbgm_010787,CN-ZM-04180,Gossypium,hirsutum
cdbgm_011367,"Humco Pedixie Triumph 251",Gossypium,hirsutum
cdbgm_012145,"Dun 72-2",Gossypium,hirsutum
cdbgm_011469,"Hua 18",Gossypium,hirsutum
cdbgm_008980.2,"Fox (CN-ZM-06131)",Gossypium,hirsutum
cdbgm_013067,"Da 59",Gossypium,hirsutum
cdbgm_013039,"Liao r8137",Gossypium,hirsutum
cdbgm_010625,"Nantong 5",Gossypium,hirsutum
cdbgm_011183,JCG82,Gossypium,hirsutum
cdbgm_010714,CN-ZM-03745,Gossypium,hirsutum
cdbgm_010891,58-204,Gossypium,hirsutum
cdbgm_012408,"Dong 165",Gossypium,hirsutum
cdbgm_011575,C-646,Gossypium,hirsutum
cdbgm_012964,"Liao 153",Gossypium,hirsutum
cdbgm_013202,"Tie Si Mian",Gossypium,hirsutum
cdbgm_013289.1,"Shan 717 (CN-ZM-01253)",Gossypium,hirsutum
cdbgm_013002,"Liao 7334-7728",Gossypium,hirsutum
cdbgm_010683,"E E913",Gossypium,hirsutum
cdbgm_012606.2,"Short Fruiting Branch (CN-ZM-03955)",Gossypium,hirsutum
cdbgm_011143,JCG112,Gossypium,hirsutum
cdbgm_011073,"93 Guo Wai Yin-6",Gossypium,hirsutum
cdbgm_002748.4,"Lankart 57 (CN-ZM-06023)",Gossypium,hirsutum
cdbgm_011581,"Si Guang",Gossypium,hirsutum
cdbgm_012313,"Yongcheng Green Seed",Gossypium,hirsutum
cdbgm_010619,"Ji Han 3",Gossypium,hirsutum
cdbgm_010848,CN-ZM-03737,Gossypium,hirsutum
cdbgm_012612,"Short Branch Deltapine",Gossypium,hirsutum
cdbgm_012234,"Jin Mian 10",Gossypium,hirsutum
cdbgm_011952,"Bu Mian",Gossypium,hirsutum
cdbgm_012839,"Jing 4-3059",Gossypium,hirsutum
cdbgm_013221,"Jin 79-137",Gossypium,hirsutum
cdbgm_011691,"Big Boll Foster",Gossypium,hirsutum
cdbgm_012837,"Gan Tian",Gossypium,hirsutum
cdbgm_011548,"Fan Di Big Boll",Gossypium,hirsutum
cdbgm_010812,CN-ZM-03856,Gossypium,hirsutum
cdbgm_013209,"Jin 3047",Gossypium,hirsutum
cdbgm_012879,Siker,Gossypium,hirsutum
cdbgm_002694.1,"Deltapine 12 (CN-ZM-06106)",Gossypium,hirsutum
cdbgm_010676,"Yuncheng 4",Gossypium,hirsutum
cdbgm_013226,"Jin Mian 3 (Jin 1784)",Gossypium,hirsutum
cdbgm_010618,"Ji Han 2",Gossypium,hirsutum
cdbgm_011232,N5,Gossypium,hirsutum
cdbgm_012203,"Early Triumph 57",Gossypium,hirsutum
cdbgm_011357,"Zheng Qi Mian",Gossypium,hirsutum
cdbgm_012921.1,"Super Okra Delfos (CN-ZM-01411)",Gossypium,hirsutum
cdbgm_012220,"Jin Zhong 235",Gossypium,hirsutum
cdbgm_012631,"Shi Duan 1",Gossypium,hirsutum
cdbgm_012797,"Zhi Ma Mian",Gossypium,hirsutum
cdbgm_011384,"Bao 145",Gossypium,hirsutum
cdbgm_012982,"Liao 5856",Gossypium,hirsutum
cdbgm_012597.1,"Light Green Leaf (CN-ZM-03932)",Gossypium,hirsutum
cdbgm_013123,"Yun Early 379(3)h",Gossypium,hirsutum
cdbgm_011393,"Xiuwu Short Fruiting Branch",Gossypium,hirsutum
cdbgm_012663,Thosper,Gossypium,hirsutum
cdbgm_012033,"Kuche 96452",Gossypium,hirsutum
cdbgm_013318,"Lu 288",Gossypium,hirsutum
cdbgm_009808,"Liao Mian 9",Gossypium,hirsutum
cdbgm_012991,"Liao 641",Gossypium,hirsutum
cdbgm_012635,"Shi Yuan 345",Gossypium,hirsutum
cdbgm_012243,"Jin Mian 24",Gossypium,hirsutum
cdbgm_013133,"Yun Zi 943",Gossypium,hirsutum
cdbgm_012569,"Gan Mian 3",Gossypium,hirsutum
cdbgm_012155,"Stonveille 24-514",Gossypium,hirsutum
cdbgm_012244,"Jin Mian 26",Gossypium,hirsutum
cdbgm_011173,JCG72,Gossypium,hirsutum
cdbgm_011182,JCG81,Gossypium,hirsutum
cdbgm_011184,JCG83,Gossypium,hirsutum
cdbgm_012235,"Jin Mian 10 (Tai 522-1)",Gossypium,hirsutum
cdbgm_011295,"Zhong 597045",Gossypium,hirsutum
cdbgm_011319,"Zhong Mian Suo 30",Gossypium,hirsutum
cdbgm_011172,JCG71,Gossypium,hirsutum
cdbgm_011174,JCG73,Gossypium,hirsutum
cdbgm_011176,JCG75,Gossypium,hirsutum
cdbgm_011189,JCG88,Gossypium,hirsutum
cdbgm_011191,JCG90,Gossypium,hirsutum
cdbgm_013190,"E Jing 56383",Gossypium,hirsutum
cdbgm_013187,"E Jing 188",Gossypium,hirsutum
cdbgm_011376,"Yi Ke 30",Gossypium,hirsutum
cdbgm_013177,"E Guang Mian",Gossypium,hirsutum
cdbgm_011925,"Chuan Pei 2",Gossypium,hirsutum
cdbgm_011194,JCG93,Gossypium,hirsutum
cdbgm_011196,JCG95,Gossypium,hirsutum
cdbgm_011138,JCG107,Gossypium,hirsutum
cdbgm_011139,JCG108,Gossypium,hirsutum
cdbgm_011140,JCG109,Gossypium,hirsutum
cdbgm_011141,JCG110,Gossypium,hirsutum
cdbgm_011144,JCG113,Gossypium,hirsutum
cdbgm_011147,JCG116,Gossypium,hirsutum
cdbgm_013155,"Han 241",Gossypium,hirsutum
cdbgm_011558,"C-312BT2 (toxic)",Gossypium,hirsutum
cdbgm_011179,JCG78,Gossypium,hirsutum
cdbgm_012838,"Jing 1246",Gossypium,hirsutum
cdbgm_011074,"93 Guo Wai Yin-7",Gossypium,hirsutum
cdbgm_010970,70-29,Gossypium,hirsutum
cdbgm_011180,JCG79,Gossypium,hirsutum
cdbgm_011175,JCG74,Gossypium,hirsutum
cdbgm_013348,"Huanggang 89-15",Gossypium,hirsutum
cdbgm_012976,"Liao 4978-8078",Gossypium,hirsutum
cdbgm_012163,"Xin 3-112",Gossypium,hirsutum
cdbgm_010956,69-1133,Gossypium,hirsutum
cdbgm_012147,"Dunhuang 75-11",Gossypium,hirsutum
cdbgm_012593,"Gaixian 65-1",Gossypium,hirsutum
cdbgm_009717.1,"Samarkand-3 (CN-ZM-151969)",Gossypium,hirsutum
cdbgm_011939,"Bazhou 6558gl",Gossypium,hirsutum
cdbgm_011940,"Bazhou 7051gl",Gossypium,hirsutum
cdbgm_011387,"Bao 6722",Gossypium,hirsutum
cdbgm_012398,"Si Chang Str. 2",Gossypium,hirsutum
cdbgm_010898,"601 Long Staple",Gossypium,hirsutum
cdbgm_012371,"Shamao Long Staple 1",Gossypium,hirsutum
cdbgm_012750,"US F-21",Gossypium,hirsutum
cdbgm_013215,"Jin 444",Gossypium,hirsutum
cdbgm_013236,"Changde 184",Gossypium,hirsutum
cdbgm_012779,"Xiaoxian 133 Long Staple",Gossypium,hirsutum
cdbgm_012458,"Huai Mian 4",Gossypium,hirsutum
cdbgm_013237,"Changde 273",Gossypium,hirsutum
cdbgm_012289,"Mei Fu Long Staple",Gossypium,hirsutum
cdbgm_013241,"Long Staple 67-12",Gossypium,hirsutum
cdbgm_012134,"Resist B",Gossypium,hirsutum
cdbgm_012261,"Chao Yang 70",Gossypium,hirsutum
cdbgm_011682,"Da Ze Mian",Gossypium,hirsutum
cdbgm_012749,"US F-18",Gossypium,hirsutum
cdbgm_011225,MSCO-10,Gossypium,hirsutum
cdbgm_011600,"Xian Mian 73-145",Gossypium,hirsutum
cdbgm_012803,"Su Q1",Gossypium,hirsutum
cdbgm_012752,"US F-36",Gossypium,hirsutum
cdbgm_012368,"Shamao Long Boll",Gossypium,hirsutum
cdbgm_012364,"Fen Di 20",Gossypium,hirsutum
cdbgm_011942,"Bazhou 8078gl",Gossypium,hirsutum
cdbgm_011941,"Bazhou 7804gl",Gossypium,hirsutum
cdbgm_012226,"Jin Nong 804",Gossypium,hirsutum
cdbgm_013128,"Yun Zi 554",Gossypium,hirsutum
cdbgm_013245,"Chang Lan Wu Du",Gossypium,hirsutum
cdbgm_012748,"US F-12",Gossypium,hirsutum
cdbgm_012109,"Xuzhou 95-294",Gossypium,hirsutum
cdbgm_011433,"Ji Mian 20",Gossypium,hirsutum
cdbgm_010673,"Yu Mian 17",Gossypium,hirsutum
cdbgm_012802,"Su JK-19",Gossypium,hirsutum
cdbgm_012806,"Su TKH-2",Gossypium,hirsutum
cdbgm_011873,"Shandong Mian 5",Gossypium,hirsutum
cdbgm_011959,"Chang Kang Mian",Gossypium,hirsutum
cdbgm_011298,"Zhong 981308",Gossypium,hirsutum
cdbgm_012823,"Su Mian 15",Gossypium,hirsutum
cdbgm_010741,CN-ZM-01753,Gossypium,hirsutum
cdbgm_012439,"Hai Feng",Gossypium,hirsutum
cdbgm_003432.1,"6904 (CN-ZM-01570)",Gossypium,barbadense
cdbgm_010981,71-206,Gossypium,hirsutum
cdbgm_011617,"Kashi 7303",Gossypium,hirsutum
cdbgm_011912,"Deltapine Fu 246",Gossypium,hirsutum
cdbgm_010831,CN-ZM-01552,Gossypium,hirsutum
cdbgm_011026,73C-29,Gossypium,hirsutum
cdbgm_010765,CN-ZM-01757,Gossypium,hirsutum
cdbgm_012791,"Trice 2123-511",Gossypium,hirsutum
cdbgm_002580.1,"Stoneville 2b (CN-ZM-06249)",Gossypium,hirsutum
cdbgm_012169,"New Deltapine",Gossypium,hirsutum
cdbgm_002581.3,"Delfos 9169 (CN-ZM-06300)",Gossypium,hirsutum
cdbgm_011032,74-9,Gossypium,hirsutum
cdbgm_011502,"Wilds 19",Gossypium,hirsutum
cdbgm_012553,"Coker 100 Wilt Long Staple Str.1",Gossypium,hirsutum
cdbgm_013261,"Aleppol 4-424",Gossypium,hirsutum
cdbgm_010789,CN-ZM-01761,Gossypium,hirsutum
cdbgm_013347,"Huanggang 6",Gossypium,hirsutum
cdbgm_010926,65-3214,Gossypium,hirsutum
cdbgm_010744,CN-ZM-04166,Gossypium,hirsutum
cdbgm_011356,"Uganda 2",Gossypium,hirsutum
cdbgm_012121,"De Mian 2",Gossypium,hirsutum
cdbgm_010852,CN-ZM-04110,Gossypium,hirsutum
cdbgm_002687.1,"Coker 100 Wilt (CN-ZM-06167)",Gossypium,hirsutum
cdbgm_010872,CN-ZM-06808,Gossypium,hirsutum
cdbgm_012614,"Short 122",Gossypium,hirsutum
cdbgm_011608,"Shangqiu 17",Gossypium,hirsutum
cdbgm_013322,"Lu Lin Gu Nan",Gossypium,hirsutum
