cdbgm_009878,UZ-A-4896,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009879,UZ-A-4897,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009880,UZ-A-4898,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009881,UZ-A-4901,TBD,Gossypium,hirsutum,,,"UZ-A-4901 Palmeri",,,
cdbgm_009882,UZ-A-4902,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009883,UZ-A-4904,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009884,UZ-A-4912,TBD,Gossypium,hirsutum,,,"UZ-A-4912 Palmeri (brown fiber)",,,
cdbgm_009885,UZ-A-4968,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009886,UZ-A-4971,TBD,Gossypium,hirsutum,,,"UZ-A-4971 Palmeri (brown fiber)",,,
cdbgm_009887,UZ-A-4973,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009888,UZ-A-4979,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009889,UZ-A-4980,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009890,UZ-A-4983,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009891,UZ-A-4984,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009892,UZ-A-4985,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009893,UZ-A-4986,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009894,UZ-A-4988,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009895,UZ-A-4989,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009896,UZ-A-4991,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009897,UZ-A-4993,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009898,UZ-A-4994,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009899,UZ-A-4995,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009900,UZ-A-4997,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009901,UZ-A-4999,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009902,UZ-A-5000,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009903,UZ-A-5001,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009904,UZ-A-5002,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009905,UZ-A-5004,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009906,UZ-A-5005,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009907,UZ-A-5006,TBD,Gossypium,hirsutum,,,"UZ-A-5006 Palmeri",,,
cdbgm_009908,UZ-A-5007,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009909,UZ-A-5008,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009910,UZ-A-5009,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009911,UZ-A-5013,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009912,UZ-A-5015,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009913,UZ-A-5016,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009914,UZ-A-5017,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009915,UZ-A-5019,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009916,UZ-A-5020,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009917,UZ-A-5021,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009918,UZ-A-5022,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009919,UZ-A-5023,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009920,UZ-A-5026,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009921,UZ-A-5028,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009922,UZ-A-5031,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009923,UZ-A-5032,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009924,UZ-A-5035,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009925,UZ-A-5036,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009926,UZ-A-5037,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009927,UZ-A-5038,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009928,UZ-A-5039,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009929,UZ-A-5040,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009930,UZ-A-5043,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009931,UZ-A-5044,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009932,UZ-A-5045,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009933,UZ-A-5046,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009934,UZ-A-5047,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009935,UZ-A-5049,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009936,UZ-A-5050,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009937,UZ-A-5051,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009938,UZ-A-5052,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009939,UZ-A-5053,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009940,UZ-A-5055,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009941,UZ-A-5056,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009942,UZ-A-5057,TBD,Gossypium,hirsutum,,,,,,
cdbgm_013491,C-4013,TBD,Gossypium,TBD,,,UZ-A-0676;UZ-A-676,,,
cdbgm_013492,02834,TBD,Gossypium,TBD,,,UZ-A-4706,,,



cdbgm_000841.10,"108F (UZ-A-2547)",Gossypium,hirsutum
cdbgm_000841.7,"108F (UZ-A-0960)",Gossypium,hirsutum
cdbgm_000841.8,"108F (UZ-A-1464)",Gossypium,hirsutum
cdbgm_000841.9,"108F (UZ-A-1875)",Gossypium,hirsutum
cdbgm_000842.3,"137F (UZ-A-0669)",Gossypium,hirsutum
cdbgm_000843.6,"138F (UZ-A-1375)",Gossypium,hirsutum
cdbgm_000843.7,"138F (UZ-A-0670)",Gossypium,hirsutum
cdbgm_000954.4,"C-1211 (UZ-A-1139)",Gossypium,hirsutum
cdbgm_000957.4,"152F (UZ-A-1648)",Gossypium,hirsutum
cdbgm_000957.5,"152F (UZ-A-1858)",Gossypium,hirsutum
cdbgm_000957.6,"152F (UZ-A-2334)",Gossypium,hirsutum
cdbgm_000986.5,"2421 (UZ-A-1710)",Gossypium,hirsutum
cdbgm_000986.6,"2421 (UZ-A-4703)",Gossypium,hirsutum
cdbgm_000988.3,"G-22 (UZ-A-1032)",Gossypium,arboreum
cdbgm_001000.3,"BJA 592 (UZ-A-4599)",Gossypium,hirsutum
cdbgm_001015.3,"PAK 4F (UZ-A-2826)",Gossypium,hirsutum
cdbgm_001017.3,"AH (67) M (UZ-A-4626)",Gossypium,hirsutum
cdbgm_001020.3,"CA (68) 36 (UZ-A-4670)",Gossypium,hirsutum
cdbgm_001022.4,"Satu 65 (UZ-A-4606)",Gossypium,hirsutum
cdbgm_001023.3,"3279 (UZ-A-2888)",Gossypium,hirsutum
cdbgm_001024.3,"3996 (UZ-A-2894)",Gossypium,hirsutum
cdbgm_001064.3,"ALB Acala 7 (UZ-A-4619)",Gossypium,hirsutum
cdbgm_001065.3,"ALB Acala 17 (UZ-A-4655)",Gossypium,hirsutum
cdbgm_001066.3,"ALB Acala (UZ-A-4642)",Gossypium,hirsutum
cdbgm_001077.3,"ALA 70-11 (UZ-A-4545)",Gossypium,hirsutum
cdbgm_001099.3,"UKA J1 (72) 4 (UZ-A-4571)",Gossypium,hirsutum
cdbgm_001101.3,"UKA J3 (72) 29 (UZ-A-4623)",Gossypium,hirsutum
cdbgm_001102.3,"UKA J3 (72) 36 (UZ-A-4657)",Gossypium,hirsutum
cdbgm_001110,"K-9 (UZ-A-4692)",Gossypium,hirsutum
cdbgm_001213.3,"HAR U 585-12 (UZ-A-4650)",Gossypium,hirsutum
cdbgm_001214.3,"BJA Glandless Nectariless (UZ-A-4652)",Gossypium,hirsutum
cdbgm_001302.4,"153F (UZ-A-1857)",Gossypium,hirsutum
cdbgm_001302.5,"153F (UZ-A-2333)",Gossypium,hirsutum
cdbgm_001302.6,"153F (UZ-A-4559)",Gossypium,hirsutum
cdbgm_001303.3,"3038 (UZ-A-3846)",Gossypium,hirsutum
cdbgm_001304.3,"3010 (UZ-A-3845)",Gossypium,hirsutum
cdbgm_001308.5,"Tashkent I (UZ-A-2447)",Gossypium,hirsutum
cdbgm_001308.6,"Tashkent I (UZ-A-3933)",Gossypium,hirsutum
cdbgm_002523.3,"8517 (UZ-A-0740)",Gossypium,hirsutum
cdbgm_002542.4,"Coker 100 (UZ-A-1682)",Gossypium,hirsutum
cdbgm_002552.2,"Wilds 2 (UZ-A-4882)",Gossypium,hirsutum
cdbgm_002597.2,"Stoneville 20 (UZ-A-3713)",Gossypium,hirsutum
cdbgm_002619.2,"Mexican (UZ-A-4822)",Gossypium,hirsutum
cdbgm_002704.3,"Stoneville 62 (UZ-A-4583)",Gossypium,hirsutum
cdbgm_002706.2,"Wilds 15 (UZ-A-4857)",Gossypium,hirsutum
cdbgm_002707.3,"Wilds 18 (UZ-A-4856)",Gossypium,hirsutum
cdbgm_002918.2,"AHA 4-1 (UZ-A-4573)",Gossypium,hirsutum
cdbgm_002919.2,"AC 4067-5 (UZ-A-4639)",Gossypium,hirsutum
cdbgm_002920.2,"Cup Leaf (UZ-A-4611)",Gossypium,hirsutum
cdbgm_002923.2,"Auburn 81-16 (UZ-A-4610)",Gossypium,hirsutum
cdbgm_002924.2,"All-In-One (UZ-A-4666)",Gossypium,hirsutum
cdbgm_002928.2,"Bobshaw 99 (UZ-A-4613)",Gossypium,hirsutum
cdbgm_002929.3,"Bobshaw High Linter (UZ-A-4615)",Gossypium,hirsutum
cdbgm_002934.2,"Dortch 1 (UZ-A-4584)",Gossypium,hirsutum
cdbgm_002937.2,"Hale 33 (UZ-A-4671)",Gossypium,hirsutum
cdbgm_002939.2,"Magnolia (UZ-A-4631)",Gossypium,hirsutum
cdbgm_002940.2,"LA 33x14 (UZ-A-4585)",Gossypium,hirsutum
cdbgm_002945.2,"T-89 (UZ-A-4532)",Gossypium,hirsutum
cdbgm_002945.3,"T-89 (UZ-A-4572)",Gossypium,hirsutum
cdbgm_002947.2,"Stoneville 7 (UZ-A-4589)",Gossypium,hirsutum
cdbgm_002948.2,"Pavla 400 (UZ-A-4560)",Gossypium,hirsutum
cdbgm_002953.2,"Early Fluff (UZ-A-4576)",Gossypium,hirsutum
cdbgm_002958.2,"A 460 (UZ-A-4578)",Gossypium,hirsutum
cdbgm_002968.2,"Durango E-44-50 (UZ-A-4636)",Gossypium,hirsutum
cdbgm_002975.2,"Des 723 (UZ-A-4608)",Gossypium,hirsutum
cdbgm_002990.2,"Qualla 60-8 (UZ-A-4660)",Gossypium,hirsutum
cdbgm_002991.3,"Anton Stormproof 99 (UZ-A-4531)",Gossypium,hirsutum
cdbgm_002991.4,"Anton Stormproof 99 (UZ-A-4664)",Gossypium,hirsutum
cdbgm_002999.2,"Watson's Stormproof (UZ-A-4601)",Gossypium,hirsutum
cdbgm_003008.2,"Stoneville 3202-43052 (UZ-A-4537)",Gossypium,hirsutum
cdbgm_003011.2,"SLS 21726 (UZ-A-4563)",Gossypium,hirsutum
cdbgm_003012.2,"SLS 51130 (UZ-A-4634)",Gossypium,hirsutum
cdbgm_003013.4,"Parrott 66 (UZ-A-4550)",Gossypium,hirsutum
cdbgm_003016.2,"Lankart 57-22 (UZ-A-4612)",Gossypium,hirsutum
cdbgm_003018.2,"Acala, Messilla Valley 898 (UZ-A-4567)",Gossypium,hirsutum
cdbgm_003021.2,"Lockett 1 (UZ-A-4536)",Gossypium,hirsutum
cdbgm_003023.3,"TEX Acala (UZ-A-2726)",Gossypium,hirsutum
cdbgm_003033.4,"Acala 1517 D (UZ-A-4624)",Gossypium,hirsutum
cdbgm_003037.2,"Deltapine 5317-42-56-65 (UZ-A-4617)",Gossypium,hirsutum
cdbgm_003038.2,"BI (UZ-A-4602)",Gossypium,hirsutum
cdbgm_003039.2,"BS (UZ-A-4530)",Gossypium,hirsutum
cdbgm_003050.2,"Dixie King 6374 (UZ-A-4529)",Gossypium,hirsutum
cdbgm_003051.2,"Dixie King 6448 (UZ-A-4539)",Gossypium,hirsutum
cdbgm_003053.2,"681-C (UZ-A-4558)",Gossypium,hirsutum
cdbgm_003068.2,"H.A. 11 (UZ-A-4661)",Gossypium,hirsutum
cdbgm_003069.2,"Fox Big Boll (UZ-A-4591)",Gossypium,hirsutum
cdbgm_003071.2,"H.A. 9 (UZ-A-4640)",Gossypium,hirsutum
cdbgm_003072.2,"124-68-6-10 (UZ-A-4637)",Gossypium,hirsutum
cdbgm_003074.2,"Acala 5 (UZ-A-4593)",Gossypium,hirsutum
cdbgm_003085.2,"JL-1-S (MS) (UZ-A-4614)",Gossypium,hirsutum
cdbgm_003088.2,"Glandless NC-1 (UZ-A-4546)",Gossypium,hirsutum
cdbgm_003093.3,"Lockett 4789 (UZ-A-4543)",Gossypium,hirsutum
cdbgm_003095.3,"Western Stormproof (UZ-A-4569)",Gossypium,hirsutum
cdbgm_003097.2,"TPSA 35 (UZ-A-4551)",Gossypium,hirsutum
cdbgm_003110.2,"Paymaster 101a (UZ-A-4665)",Gossypium,hirsutum
cdbgm_003113.2,"SD-42-7 (UZ-A-4618)",Gossypium,hirsutum
cdbgm_003126.2,"Dekalb 220 (UZ-A-4641)",Gossypium,hirsutum
cdbgm_003128.2,"Empire WR 61 (UZ-A-2386)",Gossypium,hirsutum
cdbgm_003128.3,"Empire WR 61 (UZ-A-4620)",Gossypium,hirsutum
cdbgm_003130.3,"Rex SL (UZ-A-3709)",Gossypium,hirsutum
cdbgm_003130.4,"Rex SL (UZ-A-4564)",Gossypium,hirsutum
cdbgm_003133.6,"Stoneville 213 (UZ-A-4542)",Gossypium,hirsutum
cdbgm_003133.7,"Stoneville 213 (UZ-A-4627)",Gossypium,hirsutum
cdbgm_003134.3,"Stoneville 3202 (UZ-A-4586)",Gossypium,hirsutum
cdbgm_003134.4,"Stoneville 3202 (UZ-A-4609)",Gossypium,hirsutum
cdbgm_003137.2,"320F (UZ-A-2875)",Gossypium,hirsutum
cdbgm_003149.2,"NM 9608 (UZ-A-4622)",Gossypium,hirsutum
cdbgm_003153.3,"Coker 310 (UZ-A-3560)",Gossypium,hirsutum
cdbgm_003153.4,"Coker 310 (UZ-A-3688)",Gossypium,hirsutum
cdbgm_003154.2,"Coker 413-68 (UZ-A-4533)",Gossypium,hirsutum
cdbgm_003156.3,"Deltapine 45a (UZ-A-3561)",Gossypium,hirsutum
cdbgm_003156.4,"Deltapine 45a (UZ-A-4557)",Gossypium,hirsutum
cdbgm_003159.3,"Stoneville 603 (UZ-A-4632)",Gossypium,hirsutum
cdbgm_003159.4,"Stoneville 603 (UZ-A-4645)",Gossypium,hirsutum
cdbgm_003161.2,"MO-Del (UZ-A-4540)",Gossypium,hirsutum
cdbgm_003162.2,"Delcot 277 (UZ-A-3764)",Gossypium,hirsutum
cdbgm_003162.3,"Delcot 277 (UZ-A-3700)",Gossypium,hirsutum
cdbgm_003162.4,"Delcot 277 (UZ-A-3710)",Gossypium,hirsutum
cdbgm_003163.3,"Paymaster 111 (UZ-A-4675)",Gossypium,hirsutum
cdbgm_003164.2,"Paymaster Dwarf (UZ-A-3784)",Gossypium,hirsutum
cdbgm_003165.2,"Lockett 4789a (UZ-A-4654)",Gossypium,hirsutum
cdbgm_003166.2,"Arkansas 6128 (UZ-A-4595)",Gossypium,hirsutum
cdbgm_003172.3,"Coker 312 (UZ-A-3788)",Gossypium,hirsutum
cdbgm_003173.3,"Coker 5110 (UZ-A-4621)",Gossypium,hirsutum
cdbgm_003179.2,"Des 21326-04 (UZ-A-4605)",Gossypium,hirsutum
cdbgm_003182.2,"Stoneville 256-315 (UZ-A-4534)",Gossypium,hirsutum
cdbgm_003183.2,"Stoneville 504 (UZ-A-4568)",Gossypium,hirsutum
cdbgm_003188.2,"G-O 81-9-11-1-6 (UZ-A-4616)",Gossypium,hirsutum
cdbgm_003191.2,"Acala 6010-15-U Okra (UZ-A-4673)",Gossypium,hirsutum
cdbgm_003194.2,"Acala 6010-27-10 Okra (UZ-A-4580)",Gossypium,hirsutum
cdbgm_003194.3,"Acala 6010-27-10 Okra (UZ-A-4672)",Gossypium,hirsutum
cdbgm_003195.2,"Pan 575 (UZ-A-4647)",Gossypium,hirsutum
cdbgm_003199.3,"Stoneville 256 (UZ-A-4582)",Gossypium,hirsutum
cdbgm_003213.2,"La 213-Red Vein (UZ-A-4696)",Gossypium,hirsutum
cdbgm_003215.2,"La 15177-392 Sm2 (UZ-A-4535)",Gossypium,hirsutum
cdbgm_003218.2,"La 13212 Red Stem (UZ-A-4566)",Gossypium,hirsutum
cdbgm_003229.2,"HA 1-9 (UZ-A-4658)",Gossypium,hirsutum
cdbgm_003230.2,"Triple Hybrid 386-2758 (UZ-A-4555)",Gossypium,hirsutum
cdbgm_003234.2,"CAL 7-5 (UZ-A-4579)",Gossypium,hirsutum
cdbgm_003236.2,"A68 (224-272) (UZ-A-4628)",Gossypium,hirsutum
cdbgm_003239.2,"1-62 (UZ-A-4649)",Gossypium,hirsutum
cdbgm_003241.4,"Tashkent II (UZ-A-2448)",Gossypium,hirsutum
cdbgm_003242.4,"Tashkent III (UZ-A-2449)",Gossypium,hirsutum
cdbgm_003245.2,"S 918-12302 Resel. (UZ-A-4548)",Gossypium,hirsutum
cdbgm_003246.2,"S 845-12302 Resel. (UZ-A-4651)",Gossypium,hirsutum
cdbgm_003259.2,"C-1581 (UZ-A-1530)",Gossypium,hirsutum
cdbgm_003259.3,"C-1581 (UZ-A-1557)",Gossypium,hirsutum
cdbgm_003259.4,"C-1581 (UZ-A-1640)",Gossypium,hirsutum
cdbgm_003261.2,"Westburn 70 (UZ-A-3701)",Gossypium,hirsutum
cdbgm_003266.2,"Hopi M 79-4471 (UZ-A-4570)",Gossypium,hirsutum
cdbgm_003273.2,"Hopi Aboriginal 79-4478 (UZ-A-4669)",Gossypium,hirsutum
cdbgm_003276.4,"149F (UZ-A-1379)",Gossypium,hirsutum
cdbgm_003276.5,"149F (UZ-A-1642)",Gossypium,hirsutum
cdbgm_003277.2,"DES 422 (UZ-A-4562)",Gossypium,hirsutum
cdbgm_003279.2,"Des 56-188 (UZ-A-4668)",Gossypium,hirsutum
cdbgm_003282.2,"Stoneville 825 (UZ-A-4590)",Gossypium,hirsutum
cdbgm_003299.2,"Acala 1517 BR 2 (UZ-A-4592)",Gossypium,hirsutum
cdbgm_003300.2,"Acala 1517-75 (UZ-A-4581)",Gossypium,hirsutum
cdbgm_003301.3,"Acala 3080 (UZ-A-4643)",Gossypium,hirsutum
cdbgm_003313.2,"Coker 4360 (UZ-A-4663)",Gossypium,hirsutum
cdbgm_003322.2,"Deltapine 7146n (UZ-A-4598)",Gossypium,hirsutum
cdbgm_003323.2,"Deltapine 66 (UZ-A-4554)",Gossypium,hirsutum
cdbgm_003324.2,"Deltapine 50 (UZ-A-4565)",Gossypium,hirsutum
cdbgm_003338.2,"Hybee 100a (UZ-A-4625)",Gossypium,hirsutum
cdbgm_003340.2,"HYC76-59 (UZ-A-4648)",Gossypium,hirsutum
cdbgm_003347.3,"McNair 210 (UZ-A-4607)",Gossypium,hirsutum
cdbgm_003348.2,"McNair 3150 (UZ-A-4603)",Gossypium,hirsutum
cdbgm_003351.2,"Stripper 31A (UZ-A-4561)",Gossypium,hirsutum
cdbgm_003353.2,"Martin 1 (UZ-A-4646)",Gossypium,hirsutum
cdbgm_003354.2,"PR 75 (UZ-A-4556)",Gossypium,hirsutum
cdbgm_003361.3,"Paymaster 202 (UZ-A-3786)",Gossypium,hirsutum
cdbgm_003362.2,"Paymaster 266 (UZ-A-4638)",Gossypium,hirsutum
cdbgm_003363.2,"Paymaster 303 (UZ-A-4574)",Gossypium,hirsutum
cdbgm_003378.2,"PD 3249 (UZ-A-4635)",Gossypium,hirsutum
cdbgm_003382.2,"PD 6520 (UZ-A-4553)",Gossypium,hirsutum
cdbgm_003384.2,"PD 9223 (UZ-A-4604)",Gossypium,hirsutum
cdbgm_003395.3,"Tamcot SP37 (UZ-A-4544)",Gossypium,hirsutum
cdbgm_003396.2,"Tamcot SP37H (UZ-A-4552)",Gossypium,hirsutum
cdbgm_003763.2,"TX-1339 (UZ-A-4884)",Gossypium,hirsutum
cdbgm_005054.3,"Victoria (UZ-A-1992)",Gossypium,hirsutum
cdbgm_005425.2,"1298 (UZ-A-0672)",Gossypium,hirsutum
cdbgm_005598.3,"Marie Galante (UZ-A-4786)",Gossypium,hirsutum
cdbgm_007684.2,"0438 (UZ-A-0682)",Gossypium,hirsutum
cdbgm_007686.2,"0456 (UZ-A-4814)",Gossypium,hirsutum
cdbgm_008163.2,"Acala 1517-V (UZ-A-3693)",Gossypium,hirsutum
cdbgm_008204.2,"Blanco 3363 (UZ-A-3783)",Gossypium,hirsutum
cdbgm_008439.2,"McNair 511 (UZ-A-3785)",Gossypium,hirsutum
cdbgm_008544,C-460,Gossypium,hirsutum
cdbgm_008603.1,"Tamcot 788 (UZ-A-3383)",Gossypium,hirsutum
cdbgm_008603.2,"Tamcot 788 (UZ-A-3787)",Gossypium,hirsutum
cdbgm_008976.3,"Stoneville (UZ-A-1264)",Gossypium,hirsutum
cdbgm_008978.5,"Deltapine (UZ-A-1440)",Gossypium,hirsutum
cdbgm_008978.7,"Deltapine (UZ-A-3612)",Gossypium,hirsutum
cdbgm_008982.2,"Deltapine 45 (UZ-A-2623)",Gossypium,hirsutum
cdbgm_009167,UZ-A-4770,Gossypium,hirsutum
cdbgm_009228,Zangi-Ota,Gossypium,hirsutum
cdbgm_009229,Z-442,Gossypium,hirsutum
cdbgm_009230,"Wild Cotton # 290",Gossypium,hirsutum
cdbgm_009231,"Wild indigen 28-0-3-4-3",Gossypium,hirsutum
cdbgm_009232,UZ-A-4820,Gossypium,hirsutum
cdbgm_009233,UZ-A-4852,Gossypium,hirsutum
cdbgm_009234,U-1616-Bulr,Gossypium,hirsutum
cdbgm_009235,Yucatan,Gossypium,hirsutum
cdbgm_009236,C-9001,Gossypium,hirsutum
cdbgm_009237,"YZ 66",Gossypium,hirsutum
cdbgm_009238,384,Gossypium,hirsutum
cdbgm_009239,"W. Sadoura 75",Gossypium,hirsutum
cdbgm_009240,VIR-20,Gossypium,hirsutum
cdbgm_009241,VIR-117,Gossypium,hirsutum
cdbgm_009242,VIR-315,Gossypium,hirsutum
cdbgm_009243,VIR-8,Gossypium,hirsutum
cdbgm_009244,morilli,Gossypium,hirsutum
cdbgm_009245.1,"Novo Poulista (UZ-A-4818)",Gossypium,hirsutum
cdbgm_009245.2,"Novo Poulista (UZ-A-4841)",Gossypium,hirsutum
cdbgm_009246,morilli-2,Gossypium,hirsutum
cdbgm_009247,morilli-1,Gossypium,hirsutum
cdbgm_009248,"Triumf Navruzkogo",Gossypium,hirsutum
cdbgm_009249,JAC-19,Gossypium,hirsutum
cdbgm_009250,JAC-16,Gossypium,hirsutum
cdbgm_009251,UZ-A-0208,Gossypium,hirsutum
cdbgm_009252,UZ-A-0219,Gossypium,hirsutum
cdbgm_009253,UZ-A-0425,Gossypium,hirsutum
cdbgm_009254,UZ-A-0719,Gossypium,hirsutum
cdbgm_009255,UZ-A-0760,Gossypium,hirsutum
cdbgm_009256,"Uzbekistan 2",Gossypium,hirsutum
cdbgm_009257,UZ-A-4908,Gossypium,hirsutum
cdbgm_009258.1,"Tamcot 40 (UZ-A-3735)",Gossypium,hirsutum
cdbgm_009258.2,"Tamcot 40 (UZ-A-3608)",Gossypium,hirsutum
cdbgm_009259,"Factoru blend",Gossypium,hirsutum
cdbgm_009260,"Pobeda (Victory)",Gossypium,hirsutum
cdbgm_009262,L-306,Gossypium,hirsutum
cdbgm_009263,8196,Gossypium,hirsutum
cdbgm_009264,C-1375,Gossypium,hirsutum
cdbgm_009265,C-0460,Gossypium,hirsutum
cdbgm_009266,C-8802,Gossypium,hirsutum
cdbgm_009269,UZ-A-1728,Gossypium,hirsutum
cdbgm_009270,C-1711,Gossypium,hirsutum
cdbgm_009272,C-4806,Gossypium,hirsutum
cdbgm_009275,C-1559,Gossypium,hirsutum
cdbgm_009276,C-9029,Gossypium,hirsutum
cdbgm_009277.2,"C-8202 (UZ-A-1424)",Gossypium,hirsutum
cdbgm_009278,C-8245,Gossypium,hirsutum
cdbgm_009279,UZ-A-1661,Gossypium,hirsutum
cdbgm_009280,C-9044,Gossypium,hirsutum
cdbgm_009281,"Deltapine smooth 348200",Gossypium,hirsutum
cdbgm_009283,Okra-3,Gossypium,hirsutum
cdbgm_009285.1,"C-1225 (UZ-A-1012)",Gossypium,hirsutum
cdbgm_009285.2,"C-1225 (UZ-A-1237)",Gossypium,hirsutum
cdbgm_009288,14901,Gossypium,hirsutum
cdbgm_009289.1,"C-9017 (UZ-A-1018)",Gossypium,hirsutum
cdbgm_009289.2,"C-9017 (UZ-A-1421)",Gossypium,hirsutum
cdbgm_009290,"H-2 R2",Gossypium,hirsutum
cdbgm_009291,"C-9006 R1",Gossypium,hirsutum
cdbgm_009292,"C-1211 R3",Gossypium,hirsutum
cdbgm_009293,C-5406,Gossypium,hirsutum
cdbgm_009294,C-9008,Gossypium,hirsutum
cdbgm_009295,C-2025,Gossypium,hirsutum
cdbgm_009296,AN-99-280,Gossypium,hirsutum
cdbgm_009298,"02306 Yangi-Yul",Gossypium,hirsutum
cdbgm_009302,"New Boykin 8",Gossypium,hirsutum
cdbgm_009303,VIR-1,Gossypium,hirsutum
cdbgm_009305,VIR-22,Gossypium,hirsutum
cdbgm_009306,0315,Gossypium,hirsutum
cdbgm_009307,"3008 (fiberless)",Gossypium,hirsutum
cdbgm_009309,1002,Gossypium,hirsutum
cdbgm_009310,1007,Gossypium,hirsutum
cdbgm_009312,"04 841",Gossypium,hirsutum
cdbgm_009313,25A/50,Gossypium,hirsutum
cdbgm_009314.2,"Pingmian-3 (UZ-A-1355)",Gossypium,hirsutum
cdbgm_009316.2,"315-2 (UZ-A-1373)",Gossypium,hirsutum
cdbgm_009316.3,"315-2 (UZ-A-1417)",Gossypium,hirsutum
cdbgm_009317,C-450/555,Gossypium,hirsutum
cdbgm_009318,Tinchlik-83,Gossypium,hirsutum
cdbgm_009319.2,"150F (UZ-A-1381)",Gossypium,hirsutum
cdbgm_009319.3,"150F (UZ-A-1647)",Gossypium,hirsutum
cdbgm_009319.4,"150F (UZ-A-1861)",Gossypium,hirsutum
cdbgm_009319.5,"150F (UZ-A-1870)",Gossypium,hirsutum
cdbgm_009320,C-450-555,Gossypium,hirsutum
cdbgm_009323,C-1278,Gossypium,hirsutum
cdbgm_009324,C-8230,Gossypium,hirsutum
cdbgm_009325,C-1780,Gossypium,hirsutum
cdbgm_009326.2,"Cotton N36 (UZ-A-1536)",Gossypium,hirsutum
cdbgm_009327,C-N1,Gossypium,hirsutum
cdbgm_009328.1,"4329 (UZ-A-0994)",Gossypium,hirsutum
cdbgm_009328.2,"4329 (UZ-A-1411)",Gossypium,hirsutum
cdbgm_009329.2,"C-4751 (UZ-A-1413)",Gossypium,hirsutum
cdbgm_009330,"Z 13",Gossypium,hirsutum
cdbgm_009331,C-4086,Gossypium,hirsutum
cdbgm_009332,C-9020,Gossypium,hirsutum
cdbgm_009333,Rabat,Gossypium,hirsutum
cdbgm_009334,C-1591,Gossypium,hirsutum
cdbgm_009335,C-9018,Gossypium,hirsutum
cdbgm_009336,C-9006,Gossypium,hirsutum
cdbgm_009337.1,"Hor-2 (UZ-A-0985)",Gossypium,hirsutum
cdbgm_009337.2,"Hor-2 (UZ-A-1425)",Gossypium,hirsutum
